song_id,range
1999,4115.4821471487185
2002,3484.4413574922687
2004,2808.308752507121
2005,2682.8370839680747
2006,747.449032007645
2008,2765.949424627205
2010,1097.4641237618698
2011,2935.383862187923
2012,3695.2455684882
2013,2559.654310139086
2025,3704.2527506530323
2026,4887.277550940034
2027,3101.443816079395
2028,3908.6670703419973
2029,2876.682697531524
2030,3149.6373074507737
2031,3596.3113403012017
2032,2020.7399967476065
2033,2781.271715898282
2034,3809.0565221073634
2035,3629.932092842939
2040,1195.227502405526
2041,4727.627136139421
2042,1969.334968102696
2046,2240.434002086383
2047,4429.155041249004
2049,1259.8936271173634
2050,2480.2560684548357
2051,2299.271520163193
2052,2672.9555789542983
2053,2926.2227392129653
2055,3192.0459772714207
2056,3608.9174767449135
2057,3612.1470969952575
2060,2751.544566919956
2061,256.0485741889176
2062,2193.8438346013822
2063,3732.460313174472
2065,2062.141962191477
2066,4834.572755589809
2069,1490.8176343227615
2070,4302.197399326955
2071,4556.068513754767
2072,2483.677453726682
2073,2323.067490327
2074,3030.3818358170947
2076,3703.058999737287
2079,3180.0307689319316
2080,2882.738103080819
2081,1384.8024406748032
2083,4267.452856178957
2084,1977.805301033635
2085,2546.405388122085
2087,5846.631893778329
2088,3676.2218176399733
2089,5075.282684624503
2090,3658.4192996538286
2091,3547.585870126632
2092,2276.273597835961
2093,2429.2333948814176
2095,3642.0716306318654
2096,4016.0846696726585
2097,3016.5221294924895
2098,4314.753295454649
2100,3328.8843640922755
2101,3036.239140141609
2102,2899.217067335487
2103,4344.875363236672
2106,4990.073663119637
2107,3261.393267010884
2109,4120.517257351592
2110,3747.8470104294456
2113,4829.283975355836
2124,4342.9071603075145
2125,3315.823151927056
2137,4343.2305685152205
2138,4056.35045397202
2139,3565.900921028764
2140,3151.119683563529
2142,3168.869710523673
2143,4076.8673909639797
2144,4246.4954986620505
2145,4224.349657273838
2146,3210.303309831123
2147,3246.6049160404114
2148,2947.1623054482043
2155,4119.297508591121
2156,4188.64349889896
2157,3770.9524884921293
2158,4369.7542066149135
2162,1576.615339189373
2163,4291.010064025534
2164,3679.7818973793983
2165,3047.5300647390272
2166,4721.673854591973
2167,3427.0936461321685
2168,4341.084732293914
2169,2188.719477910731
2170,4694.3775125404
2171,6777.537240297681
2172,5517.461433744937
2173,4268.726263801451
2174,5568.411818006462
2175,2811.9309310532353
2176,3372.016511621452
2177,4973.3612270727535
2178,6519.63653037576
2179,4777.879410941832
2180,2709.181172035405
2184,1784.6593839991406
2187,4224.662635193048
2188,3782.8617972471698
2189,1862.6699325243296
2190,3935.3386396163587
2191,1475.7724496155456
2192,1415.9558949577122
2193,4137.782841475048
2194,3140.6215064663056
2197,3419.6749619925063
2198,2676.6852512862797
2199,4166.364174922245
2200,4357.662339365708
2201,3228.7500267181563
2202,3970.889343367001
2203,3872.756290793089
2204,2740.096588383041
2205,4008.1096075684495
2209,3756.026178815249
2210,4359.691315291647
2211,2765.930211132848
2212,2250.910619013821
2213,4630.998415251429
2214,3076.827598004796
2218,5023.291060156784
2219,4024.2515777432814
2220,4535.309656315244
2228,4286.978959360124
2229,1876.5826598491144
2230,1910.2427046150067
2231,1605.8061599437365
2232,3020.758121887453
2233,3409.4758509135163
2234,2341.064332859721
2242,1216.4684314084016
2243,726.3504642208188
2245,1708.5200378120571
2253,4091.130784861437
2254,3001.8587467421694
2255,3508.7059439133595
2256,2859.951366314492
2257,4256.110189506415
2258,3528.242046359385
2259,2330.1544835561954
2260,3491.1571503730543
2261,2631.585014352436
2262,2026.8472205394266
2263,3373.987094814224
2264,5066.68219646674
2266,3362.1977901832624
2267,3713.8891096420757
2268,3228.4155475835023
2270,2976.370849744946
2273,4021.648087761891
2274,2441.876861934643
2276,3370.7598687262102
2278,4476.8996089375105
2282,3431.462256053343
2283,4025.2155955717967
2284,3608.2139729898745
2285,4499.577087746579
2286,3549.334475932193
2287,1829.6426707361404
2288,4276.2226228602885
2291,4612.284613556049
2294,2390.398928391472
2295,4751.992556026925
2296,4419.067341152483
2301,4039.1104398536695
2302,2054.120341792016
2304,2040.5920484348198
2305,1746.379126156103
2306,2729.3197721159386
2308,1855.8133556639968
2309,2573.9633132526465
2310,2412.1043771380632
2311,2332.9007662959484
2313,2670.456202607285
2314,1886.2791443549404
2315,2464.1788348789482
2316,1800.7860224893047
2318,2901.0723103796813
2319,1345.6375731713256
2320,1633.2870768109674
2321,1854.8732949307355
2322,1636.7262187737147
2323,1272.2496250812308
2324,2294.3955381993696
2325,1203.206437023443
2326,2382.592388911125
2327,976.1453636302596
2328,992.8166758028481
2329,901.2967088176438
2330,955.4022243974301
2331,3404.430749778628
2332,1950.924745268212
2333,3711.318589934309
2334,3808.087419927225
2335,4615.098110368849
2336,3756.5486523145723
2338,2353.457612042411
2339,1415.0066186549357
2341,3354.2581377943816
2342,3941.0871450165428
2346,1406.9269531082186
2348,2337.7482224774053
2349,2233.819832913358
2350,1313.033664410898
2351,1772.0058542594693
2352,3499.173129862668
2353,3353.5155238423786
2354,3872.776607187616
2355,3225.589733801239
2356,3665.5064483663814
2360,962.0379410468163
2361,2821.119159447573
2364,3058.6335059699536
2365,1992.9330201277082
2366,2241.5896462458154
2367,1814.8089326156353
2368,4475.996048586794
2372,2326.414636963873
2373,2972.04196403312
2376,2098.097667232963
2377,4651.544919042489
2378,52.87187401072053
2379,2139.409770238302
2380,574.9568960076672
2381,3395.550150505584
2382,2672.699106555463
2383,0.0
2384,4627.415697975001
2385,3946.728252860619
2388,898.9561466483614
2390,1544.4096129356194
2391,1102.2351560451348
2392,3398.6066469591005
2393,2417.215937773811
2394,2527.04409649031
2395,1690.1482362695292
2396,3373.5667945063115
2397,4218.559102517439
2398,3492.837695369537
2399,3953.4390004694237
2400,2983.098079443836
2401,3306.5232405961406
2402,2955.277072863328
2403,1896.530049331788
2404,3553.322038717525
2406,6043.915549850861
2407,3369.108904812352
2408,4161.486459501408
2409,4241.14486052202
2410,4378.689644928435
2411,3645.3636376689533
2413,3491.5020526200765
2414,4026.769637189447
2415,3306.9662998648328
2416,3890.2282836633935
2417,3343.8111187102704
2418,3324.9129604305103
2419,3472.7068904701605
2420,3349.555030609916
2421,3785.8829938208128
2422,3231.2014386612877
2423,1142.01057481401
2424,3596.828328051455
2430,1234.475992057876
2431,2005.3012877153951
2432,1098.729776375461
2433,2806.7245265475635
2434,1886.0209802857505
2435,2820.5463586687024
2436,2360.244892065953
2439,2981.5051496831584
2440,3530.117658247623
2441,2961.1912368602393
2442,3150.5044240599627
2443,2293.825770510081
2444,2851.0890776735573
2445,2455.762668195901
2446,2546.071462105934
2447,4936.691024224057
2448,4680.941473787854
2449,1665.0615580270944
2450,2498.8977255241853
2451,3463.4449347356617
2452,2964.4649889850402
2453,3807.411748952677
2454,4499.788446570441
2455,3050.189627258827
2456,4994.72444519923
2458,2244.9350513032673
2459,2010.0034136457432
2461,2495.0533713362547
2462,0.0
2463,747.652361391618
2464,0.0
2465,98.59040951566868
2467,3609.007473766567
2468,3582.493997648093
2470,4343.525653253858
2471,3410.1348162410136
2472,3746.332880409307
2473,4777.697857580565
2474,3270.375334863783
2477,2552.340971109402
2479,3269.146173956455
2480,3102.345650874463
2482,2692.803537736784
2483,2515.811532231531
2484,2795.448182874481
2495,2612.1634534654945
2496,2137.6866420714427
2497,1501.1006731355953
2498,3939.603787958745
2499,4303.131062239029
2500,1084.4943516439282
2505,3091.7132612898768
2506,2804.6813272175878
2508,2812.894392582968
2510,3112.8418101452507
2511,2256.622048106387
2512,2310.424515462345
2514,1428.346658698293
2515,2666.0078635202804
2516,1781.534828291475
2517,1859.165444815201
2518,5209.323782821659
2519,1414.205362037211
2525,3305.559162327601
2526,2801.4682623657804
2527,1713.9494671053744
2529,1653.3491265444427
2530,1777.9885638189187
2532,1666.2630998225684
2534,4122.990116351312
2535,4515.4810974221555
2536,3414.089215469229
2538,2423.4946792707347
2539,3061.488390509749
2542,3151.688326029774
2553,4494.297818804495
2554,3074.7304777904383
2555,3675.0771583243572
2556,3103.9058093748213
2557,4147.058724094952
2558,4336.180019735824
2559,4294.800738770759
2561,3529.0377081137954
2562,4548.659542271281
2563,4058.839020383584
2564,2195.5995459284673
2566,2646.217293251726
2569,4072.2303907890005
2570,3126.300596573756
2571,2890.7223919161547
2572,4310.707071895179
2573,4262.588267355206
2574,3377.191920633906
2575,3076.005158828856
2576,3179.432893285454
2577,4241.6709868947255
2578,2908.5830220410985
2579,2204.5265999993835
2580,3699.8853353972254
2581,3708.8862703152295
2582,4010.052460714823
2583,3644.318854768315
2584,2995.7065274853016
2585,3475.775515352926
2588,898.5065732979036
2589,1260.3327427107429
2590,4636.67233119049
2591,4414.180102154687
2594,3631.105478300133
2596,1763.695543005634
2598,2014.5732398781518
2601,2265.1885997998897
2602,3498.144232716068
2603,3436.430057943128
2604,1774.3014884212876
2605,2363.0473073824323
2606,2664.66264145167
2617,3367.655001948791
2618,4237.24017412169
2619,3940.893105633538
2620,2857.4137099170252
2621,1651.6237512945413
2622,2578.770517337205
2623,2666.726339180242
2624,3381.144674516922
2625,2465.247529847501
2626,1366.073308666945
2629,1681.951199080691
2630,2166.5896388032584
2631,3860.7712399519896
2632,1868.4686329883402
2633,4031.8120552953815
2634,2064.0667024656286
2635,1296.4004708350153
2638,2742.360599574002
2639,2252.526647747719
2641,2569.010884469861
2642,2237.091533416248
2644,2237.741003946385
2645,4116.634032272604
2646,783.4327635997026
2647,1458.2394201053548
2649,2222.921255694629
2650,3037.464777833464
2651,1807.2372963549128
2652,3009.406618858231
2654,2971.8362014623444
2655,3361.5519425011407
2659,4520.618337646474
2660,2156.6748007944234
2663,3450.290010047453
2664,2692.397704666437
2665,2847.779495191036
2666,2618.902728582695
2667,1661.1700244607114
2668,1997.744321969988
2669,3157.236746807387
2672,4191.330814343155
2673,3787.821245399764
2674,4885.9877455006235
2675,3669.914424119243
2676,4495.239979414821
2677,2306.1233311305045
2678,2664.420950353377
2679,3010.50405678588
2680,3355.318874002283
2681,3995.9933844671637
2682,3397.5558943389287
2683,2911.6903256177625
2684,3147.276570805421
2685,3984.921087222019
2686,3476.3706976370195
2687,2799.1853523763
2688,3097.3088852051465
2693,3433.497804762218
2694,4545.00674877751
2695,4348.368128507306
2696,3384.2240861298305
2697,3979.812056731866
2700,4174.2093154109025
2701,3933.372750939508
2703,2601.7438167797172
2704,3833.69138315865
2705,3704.195213406285
2706,1971.861994920544
2707,3601.346287066829
2708,3498.782730223559
2709,1221.2169832043421
2710,958.0208857039323
2713,2213.4529342461174
2716,2928.301766598785
2723,3934.023762165191
2725,2214.986025224311
2726,3778.572676213087
2727,2823.075142185656
2728,2530.520619402952
2729,3942.589687283999
2730,2294.667549767912
2731,2933.786746919732
2732,2622.3868068505717
2733,3823.918485007179
2734,3979.050854249505
2735,2912.3829511793583
2736,3267.4092854806895
2747,1712.4885384281645
2748,1256.5423001117626
2749,1842.0739423754571
2750,3154.2205588259285
2751,4398.091948234261
2752,1282.2166094932772
2754,4864.835590368223
2755,4338.585755229123
2757,3704.0940144888395
2759,5975.335990498655
2760,6078.259389481836
2761,2030.8021744243533
2762,3097.265631027283
2763,2146.901332479723
2764,1620.4214223406232
2766,2256.8228397057505
2767,1850.3395645784424
2768,929.722438662314
2769,2739.324333506468
2770,1408.0544509244394
2771,1497.8813895217368
2772,1151.2255988297031
2773,939.5070788916482
2774,885.8559850176082
2775,2238.7286377670534
2777,1868.8655226868839
2779,3198.54615040158
2781,2072.520914152895
2782,2467.48676709478
2792,2583.763314501273
2794,2529.6558135720443
2795,3684.630167099884
2797,1895.3211984539346
2798,3680.7769807563623
2799,4842.545719341208
2802,2404.071227546765
2803,1571.816593943278
2804,1007.9164812457952
2805,2501.2612414730443
2806,3662.3831053360327
2809,3608.0489632649183
2810,3222.868069925597
2811,2517.002794621392
2813,1147.7761964105978
2814,2160.199703879204
2815,1578.3114032313422
2816,1085.6073953714088
2817,1471.4280476405334
2818,1859.8629690288574
2819,2469.944624508545
2822,2861.0524137170532
2824,3367.26525852912
2826,3096.0891855042682
2831,2727.343166996475
2832,3143.4691539495348
2833,2226.905188476097
2834,2633.0279237112513
2835,2403.796668868783
2837,3272.306796848121
2838,3106.954267847307
2839,2519.0798297646666
2840,3295.969877938004
2841,3468.002113918797
2842,4204.590466205656
2843,1169.6950364710035
2844,1899.125547618932
2845,1640.8609898902296
2846,2535.662611935524
2847,1941.984182734816
2848,3728.351388046322
2849,2156.5525454946187
2852,1276.3850199025794
2855,2497.131358920467
2859,4552.414970638444
2863,3331.2553540186354
2866,2880.068157337937
2867,1178.512642835991
2868,2201.0474778627763
2869,2233.271541429419
2871,5410.108639497906
2873,5365.337627570432
2876,4345.285605474895
2877,4319.3889050897005
2878,1132.2885929050688
2879,1154.0324674614494
2880,1256.737326118608
2881,1099.0560153014103
2882,1383.368508369304
2883,1159.9408497953575
2886,4884.739984488371
2887,3833.1016641788483
2888,3521.779956288771
2889,4900.442706250919
2890,4064.335280609348
2891,4067.7652253451392
2892,4059.5118240208394
2893,4948.878753254737
2894,4645.46144914365
2895,2675.2617514732506
2896,1573.010051213119
2897,1456.3102956445364
2898,2425.816047484749
2899,1460.4380794098295
2900,3159.297191366764
2901,1157.5638457585205
2907,3234.1958417895476
2909,2759.075434772403
2910,4519.800531822257
2911,4567.747022550352
2912,4514.119518140879
2914,3428.0157111310205
2915,4342.199297282035
2916,3579.5285761233986
2917,6357.5378561162515
2918,2365.930131094613
2919,3792.9379534714644
2920,2308.131209895045
2923,2800.067217406602
2924,3062.458994708801
2925,2673.675294211257
2926,2180.2085545907808
2927,2491.188872141239
2928,2923.726867861961
2929,2590.355180727784
2930,2758.753864258092
2931,3049.634948299115
2932,2604.1270142607627
2934,923.6141191522996
2935,951.4870277280066
2936,1679.892106571673
2950,1939.472435188172
2951,3490.429294859299
2952,1765.918366903752
2954,2148.129577131099
2955,2102.8746945365747
2956,3531.546006578599
2957,1263.788679793106
2958,2988.021450372627
2974,1862.4016372126705
2975,1623.5928143492526
2976,1500.537202747701
2977,1013.8030906995058
2978,1059.1138395741134
2981,1465.7263229267
2982,2136.595643639143
2985,1316.2345435984876
2986,1662.2786532925213
2987,2379.762077166054
2988,4238.7234767566915
2989,1135.3695943419914
2990,1878.5550785835571
2992,3791.4568266816964
2993,3522.111287951741
2994,2372.298227483366
2995,4174.024644582088
2997,1157.4311853034546
3000,2230.9509826446506
3001,3524.60470231856
3007,2269.8178844715644
3008,1747.9636082065454
3011,4899.958135624373
3012,2316.6479694308537
3013,2801.7655775528706
3014,2829.023775456573
3015,3182.5819040384545
3016,4622.343655686523
3017,3549.755923289897
3018,3596.2031841210996
3019,3160.790975476552
3020,4445.544272150938
3021,6591.716039716159
3022,6668.67616887721
3023,3484.342752841596
3024,2281.5205700999663
3026,660.9139095041328
3027,2045.4182153571253
3028,2862.315842411224
3029,1027.7295010670912
3030,3049.639570041164
3031,1614.9866822078925
3032,2979.7671082516413
3033,2378.224396640148
3034,2686.638006012869
3035,4374.103686706615
3036,4602.879602277734
3037,3058.620251567252
3038,2531.295516505989
3039,3534.9060231633757
3040,3511.499974402171
3041,3081.1487943221746
3042,3564.1442820676434
3043,4068.0470787304707
3046,2198.6216881752825
3054,3786.7356022576696
3058,4122.724525840747
3059,2893.30643645646
3060,3437.672038656727
3062,2422.782138321168
3063,3852.785670670844
3065,2509.821065775609
3078,4065.248069300296
3079,4838.747446750964
3080,4313.418768271108
3083,2996.5442100954515
3084,3711.530496929986
3085,3695.252225268859
3086,3800.568834469936
3087,3564.1201882177124
3088,3382.516092120852
3097,4066.7029028331
3098,2569.5364567671795
3099,1855.1911307519765
3100,4040.0111415126958
3104,3921.0551009319042
3105,3448.532229305131
3106,3621.0076024517257
3107,1286.9439260473025
3108,3108.9661196174798
3111,4218.292518433736
3112,4131.8290952706575
3113,4273.322269962921
3114,4602.816802080682
3115,3405.056289716055
3116,2453.235842101245
3117,2413.9028495062
3118,3052.5767258341352
3119,3697.654705953057
3120,3203.210867303585
3131,2677.8014084717147
3132,2062.1514780870416
3133,3873.3095758391164
3134,3826.1309884699212
3135,4203.600707617572
3136,2753.209402662129
3139,2932.6272109656697
3140,3956.583704172482
3141,3464.0840350616504
3142,4124.676190170536
3143,3734.2345892076414
3144,3412.8339198115254
3145,3038.510531345337
3146,3891.5313139504656
3163,3351.087400470954
3164,3581.083747783512
3165,2042.9216187335508
3166,2315.2901481333984
3167,4011.5089552133313
3168,3984.1241899006427
3170,3832.9342608390334
3171,535.8558851695542
3172,2207.6475008844773
3173,3762.4452925675537
3174,2357.269984340195
3175,4056.368838721145
3176,5565.648440701526
3178,3959.640363548744
3179,4284.189501714182
3180,3835.8434025331903
3181,3093.147499062638
3182,4320.433496636223
3183,318.30706456163483
3184,0.0
3185,4200.790412376502
3186,4658.941161124777
3188,2066.7952172106093
3189,2262.563682767261
3190,2735.7542758928244
3191,3229.642705977645
3192,3858.6805239595924
3193,3328.324352554701
3194,3712.802323892641
3195,5833.368614767013
3196,3268.986833396223
3197,5960.4113812386095
3198,4867.664324645697
3199,3774.7040317534725
3200,5179.580663978473
3203,3896.4626981405763
3204,3894.121889201073
3205,3092.596304262279
3206,3360.7962859993518
3207,4189.704153941089
3208,4539.487229845156
3209,5035.877763403912
3210,1478.8319621984397
3212,4641.498092746798
3213,4712.368170874608
3214,4586.55004449538
3215,2868.770532261988
3216,4331.895884027121
3218,2885.6948827133265
3219,4159.373879662701
3220,3544.917051894768
3222,2226.7854755101625
3227,5736.184538438511
3228,1396.075499796796
3229,5498.114020049004
3230,1657.2195277572573
3231,6476.706869362633
3232,3186.9192624785906
3233,3051.119989011855
3234,2370.323353910041
3235,2327.36762427445
3238,2083.4743108490593
3239,3414.93847278377
3242,4001.8877927910744
3243,3006.1525872629186
3244,2938.7579412333207
3245,3165.041018528879
3246,4602.453194659651
3247,4025.841612983412
3248,5406.716829840058
3249,2793.77605065483
3250,6819.2882487577635
3251,4028.6144160708745
3253,3836.9394282316985
3254,3337.4371722881274
3255,3410.636638386267
3257,1730.0862145150434
3260,3477.890516123496
3261,4502.427587059499
3262,3261.11878286286
3263,3774.162587606408
3264,0.0
3265,2073.3851714391194
3266,3874.918532616241
3267,4726.247102964015
3268,2655.651523202573
3269,4482.570650641782
3270,1727.4424934102396
3271,4374.627463674219
3272,3959.2004169165093
3274,3310.876798713699
3275,4405.1388667186575
3276,723.7501589936087
3279,2020.0875258574085
3284,1202.9608790947607
3285,5719.076805790443
3289,3508.380102383313
3290,1877.999631419297
3292,4072.2722461888093
3293,1664.5164669291073
3294,5049.203817722028
3295,4028.303559388738
3296,3724.348554763274
3297,349.2221755876576
3298,6199.564293160133
3299,4456.716102999875
3300,4686.6740641934
3301,3061.9989259716576
3302,1445.831239354098
3303,4440.129302616262
3304,4026.2604757925765
3305,5721.642608277231
3316,3935.7880223976213
3318,5207.780699993607
3323,1613.996670484016
3326,2834.473136642665
3327,4321.894907219704
3330,1936.8430251595028
3331,1009.8263796050444
3332,804.619538758624
3333,1338.152198639563
3334,3373.949369038428
3335,1887.4378688211184
3336,1384.3264439490792
3337,2366.7097761424943
3340,1060.881665958784
3342,3800.9132505432262
3343,2366.4485297237243
3344,3189.992878683623
3345,3742.2759207084346
3346,3710.4112263658935
3347,3053.5229017968763
3348,4089.624518817737
3350,3075.6575652486267
3352,2473.1305028948555
3355,3004.987408379394
3356,2235.743148778041
3357,1293.50402579734
3363,4699.371041403894
3364,4585.832898482716
3370,4963.203324573689
3371,4296.297197465839
3372,2842.897691331701
3373,5205.53571107303
3375,2271.3068104389754
3376,0.0
3377,4404.2438603020955
3389,3991.787289260893
3397,2104.572823321669
3399,2176.8804411025853
3400,4423.848076773824
3402,2147.9276553532386
3403,4319.399330385458
3406,3532.428181920723
3407,3723.235286812444
3408,0.0
3409,0.0
3410,697.6551618998295
3411,4023.5808592234143
3412,4133.447024965971
3413,4545.357450257981
3414,3850.1384877444
3415,4130.613722961045
3416,3100.982209435093
3417,4861.543576220615
3421,1209.6628615974894
3424,503.40542811982215
3426,3113.387678965231
3427,2206.1164299446928
3428,2353.482061364398
3429,4174.2600697737
3431,1534.1081828346787
3433,0.0
3438,4409.310698091497
3439,2000.317919948131
3440,3156.4097010349165
3445,1549.0882323787507
3448,2599.1351254502874
3450,3222.4145324236406
3452,3848.8500036902974
3454,3911.382495308215
3455,4023.677165838892
3456,3364.2816874888013
3457,3091.599493774117
3459,4345.701561767868
3460,2170.7563346912584
3462,2979.7089328681654
3463,3129.0280690807776
3475,3377.893249764585
3477,3763.066513759871
3478,3475.503094638017
3480,793.8704829502657
3481,3222.9488800161953
3482,1850.5811085996438
3484,3453.0741465496803
3487,1655.2579446199172
3488,1882.7494325675214
3489,1940.8580589767166
3490,1577.4214299385208
3491,1538.7313523843275
3492,2662.9583062379056
3493,3778.021393760361
3504,2187.333534529063
3505,3923.9968648532035
3506,1333.8637967968066
3507,1128.283492719726
3508,4532.479139420754
3509,4378.745018910056
3510,3120.528755263443
3511,3973.4778181223073
3512,2472.502582005543
3513,2916.482772510152
3514,3496.7683669844287
3515,3786.647516779821
3518,5580.243929519757
3520,4052.8753119563207
3521,1876.9588343629612
3522,1451.41736513456
3524,2856.199303294067
3525,3891.5989873083477
3526,3698.1514248001477
3527,2961.3385702394853
3537,1658.014078930827
3538,1573.0189282416372
3539,1616.1957010106205
3540,1013.6479891152576
3541,768.8555282284216
3542,2109.0050450883546
3543,1348.6719600962515
3544,1786.901106756618
3545,2040.8418710760745
3546,1222.29630293629
3547,4603.507475721114
3548,4705.806074439612
3550,2959.1779237306105
3551,4657.769624100091
3552,3714.024750735983
3554,4002.6786474068927
3555,4694.796170370415
3556,4268.416655888203
3557,4629.651560934834
3569,3630.7115098186277
3572,4564.817495079391
3573,4370.779533598922
3574,3500.291884044981
3581,4167.07780577903
3582,3309.2232583751006
3583,3919.2805524239393
3584,3952.413236284833
3587,1031.1231929281946
3590,2634.471765636263
3591,5030.5841268248305
3593,2093.0504648917263
3597,2269.8742493174827
3599,2059.5040036926403
3600,1912.4404103606928
3601,2384.499117438005
3602,3440.8639965220927
3603,4490.242304168402
3604,3719.498764338929
3605,3550.9050602754523
3606,3064.9731455874444
3607,1391.057088625405
3608,3443.9603941977484
3609,3073.0299868045954
3610,3381.2917434391193
3612,3147.9735339479193
3614,2660.8089530519155
3615,2205.5648232201074
3616,1873.0873226176104
3617,3165.3035235465204
3618,2635.3449712002393
3619,2152.0850606924287
3620,3215.85627111275
3622,2809.495058599595
3623,2031.4147093235308
3624,1010.5161689230217
3625,3377.385718576485
3626,962.0443546632514
3627,1584.4274529356921
3628,1901.3236721741125
3629,3242.0193277043345
3630,2842.7020303357344
3635,3511.602786659781
3636,3589.345809801402
3637,3646.214043932738
3638,4224.215877953755
3639,3596.3217506790625
3640,3660.1855729196295
3641,3011.783286609145
3642,1422.1605846941268
3644,3263.3074246946917
3646,2394.204494800159
3647,1863.0714382576841
3648,4899.4338055443595
3649,3844.4826893452796
3658,1724.950539779932
3659,3314.0585437915197
3660,1728.7543676294479
3663,2822.2167777711024
3664,5399.42225874204
3665,5025.066630801353
3666,3866.8404269299695
3686,1351.851427344998
3688,2236.3277501730413
3689,2562.5484874595536
3693,3311.9934561549935
3694,3127.6341975455766
3695,3634.3802888271694
3697,1553.2252549086022
3698,1609.2748074574329
3699,916.0983308224887
3700,1435.3418639105537
3701,1006.1411006960927
3702,2910.5344123252285
3704,3918.801626855828
3706,3330.4199542170018
3707,2893.705892416905
3708,4149.676887597844
3709,1664.9279097919489
3710,2171.642637927792
3711,2564.4495087254745
3712,1904.279433904756
3713,2877.8700078408165
3714,4548.427184757449
3716,4459.792950999472
3717,2422.5007166672954
3718,822.5424083701433
3719,2444.281664216994
3722,1149.314114188324
3723,3997.796769615922
3724,2122.854085790279
3727,1274.4263492562275
3728,5004.969094016765
3744,2696.631439134597
3752,3691.494089916446
3753,2642.6574633092505
3754,3124.374180472823
3755,2897.626104607226
3757,3325.361154603525
3760,3285.4674942138677
3761,3027.8709750696844
3762,3025.947862661205
3763,3501.056051346408
3764,3106.649022965627
3765,3446.491253489577
3767,1207.607781432676
3768,641.6416502408042
3769,3223.8557730201815
3772,4430.711647988725
3773,2572.764180678108
3776,2758.8315919016663
3777,4100.949506762665
3778,3531.437768925005
3779,3893.426948528399
3780,2542.728419313867
3781,2406.890852507229
3783,2175.5170284369387
3784,2317.179898793368
3785,2799.7191284245164
3786,1048.3257236098466
3787,1003.3043134707176
3788,5904.844882408216
3789,4083.756909846485
3791,3834.184381472174
3792,3081.2233604869234
3793,2313.57581826603
3794,2880.1009773432634
3796,2882.054436687097
3797,1982.868749724096
3800,4250.2727784800045
3801,3807.891327632961
3802,3835.2630640670723
3803,2434.444682137327
3804,3869.389720120923
3806,1264.0866985588682
3807,1855.3619964199438
3809,1180.5011399370055
3811,1295.2771109164944
3812,2874.153030277274
3813,3352.567364330753
3814,3645.672727366542
3815,3636.3503293090453
3816,1780.4515382677564
3817,3234.625215958425
3818,1863.8794763462806
3819,2813.470880951947
3824,3361.418976366642
3825,2959.9540373410864
3826,2996.0986472190925
3827,1272.9815464381754
3830,3601.9581263396885
3831,3955.2902164506
3832,3877.7436830100532
3833,3749.7055172161167
3836,1540.5614312440455
3837,1545.6296916153688
3838,1173.3328008601368
3842,3802.722468776455
3844,3240.071288782226
3846,2315.4969701105424
3850,3517.549008262005
3852,3946.7126573296987
3855,3114.154436010949
3856,3766.3255056123817
3857,2511.537054906737
3858,6485.2921039093335
3859,2405.85327496136
3860,465.69914686609474
3862,5028.520877753037
3864,3349.5304548514946
3865,1262.7677151937876
3866,4479.7648169612075
3869,3341.4910580966466
3872,3998.7203325
3873,4203.211076788349
3874,4410.177111350342
3875,5269.223729300667
3876,5271.631454004889
3877,4589.9649925641115
3878,5162.210221418377
3880,3649.247043008053
3881,4133.3530748783205
3885,3348.6894850911717
3886,4784.229902676491
3887,4317.628765162614
3888,2148.354326741235
3889,2941.99251934904
3890,4119.889892058367
3892,3822.7713228207613
3893,4162.830808838459
3894,3494.864022767448
3895,3392.664881520707
3896,4289.520588208507
3899,4288.0952715226185
3900,4645.863226730547
3901,1306.9727141006395
3902,2577.832562112329
3903,3146.2642373511794
3904,6161.233464571493
3905,2064.0145910200567
3909,741.1360108035043
3912,2749.3322217868795
3913,3059.0431587216854
3914,4212.718459765733
3915,3964.876657557951
3916,2114.899096173096
3917,2189.077279038581
3918,1641.6662467508027
3919,4005.6911772621215
3920,1349.8969476451316
3921,3220.270912516239
3922,3112.3191492884757
3923,2266.650230560458
3924,1691.1395700533758
3925,4756.37217073119
3926,3351.1710210652736
3927,3676.310947242706
3928,4427.520659892162
3929,781.380955378358
3931,5056.293046907547
3932,2898.0406762002544
3933,2881.1227424631397
3934,2689.739198451798
3935,3013.328056244131
3936,1629.1100958541708
3937,1663.292189230332
3938,3914.30042062526
3939,3759.440574879581
3940,4115.218415858149
3941,1669.1596716885267
3942,1882.464987642577
3943,1495.5570796106672
3944,4222.2613341908145
3945,2535.071105214913
3946,1566.6643008302703
3947,2652.50990447162
3948,1692.6389686610917
3949,3445.4106472659614
3950,2633.5475301684937
3951,4338.959520170137
3952,3660.8132185865493
3953,1643.8655383720832
3954,2829.2660626313677
3955,2876.7858095581273
3956,1687.9511981919818
3957,3271.539726428255
3958,2376.870153135573
3959,1089.06097758609
3960,5153.909763694689
3961,2734.0603194212617
3962,1561.4385932030789
3963,1960.9017903749445
3964,2788.6755781040865
3965,2608.145157145556
3966,1508.3659457522729
3967,1729.496233416401
3968,2945.3947872372364
3970,2324.5932520271563
3971,4633.084668957044
3972,2184.6982212494336
3973,2743.106229427551
3975,1852.536001754776
3978,3349.415144911377
3979,5543.401332719088
