song_id,Solo,Group,Inst,Speech
1252,0.7626718602862687,0.0265216811565206,0.041862512379911,0.16894396081612398
1253,0.6210702838305924,0.031197142587772494,0.028574883076510526,0.3191576867819569
1254,0.15741945656847095,0.8140183518309403,0.012649045545417952,0.015913155145761474
1255,0.024272999792480328,0.9394989451854268,0.013092134502825757,0.02313592387658736
1256,0.16241954836854758,0.8188573937827546,0.006195211707142494,0.012527844165832544
1257,0.1934774157511732,0.16450232849064306,0.6236982364632152,0.01832202203815971
1258,0.9320419475220588,0.01992906368081274,0.031713425935983704,0.016315560937361053
1259,0.17227295434382098,0.8063192735438891,0.016703212304154495,0.004704561797372902
1260,0.6346282416686685,0.010514960280268196,0.00980774829162109,0.34504904140032383
1261,0.17732125287276468,0.3427018156412344,0.4490442757652699,0.030932661779700426
1262,0.3314314601491949,0.09041290429354994,0.2836106948184913,0.2945449392851172
1264,0.8930423818948454,0.07587163073580412,7.062829293026735e-05,0.031015354312627863
1265,0.4232524879520656,0.002378698259457343,0.0028917890065544923,0.5714770304233521
1266,0.9743592665285606,0.02155715658199605,0.00025176069456890664,0.003831820847930786
1268,0.8823247636177796,0.006920701585914967,0.019957844461020467,0.09079668580981752
1270,0.9116738142524616,0.005380586249626996,0.026046342629908632,0.056899253436418815
1273,0.8582378311858824,0.030033152089178707,0.09189399177321976,0.019835026023695027
1274,0.054379295978124284,0.9305076805500264,0.011697040854886149,0.003415987130288052
1275,0.14288554104364534,0.8352984211723723,0.004043327412505849,0.017772717515725348
1276,0.003499417478786864,0.9755957949224476,0.018389656143538186,0.002515129838695738
1277,0.040835089456296665,0.90557025323828,0.04788384520639104,0.0057108174873602285
1278,0.003092622082410437,0.9613856329430108,0.020961492409326675,0.014560246725517732
1279,0.006315256112508953,0.9638688552359694,0.025984766303439908,0.0038311245456704376
1280,0.050909221273109255,0.8987868096998431,0.04209493888118891,0.008209034896219256
1281,0.0684233220537134,0.8785804674005434,0.007401117600712138,0.045595099740088615
1282,0.4475829448638384,0.4588496434154281,0.04515349414237856,0.048413925446005146
1283,0.026090262213227158,0.9167815676877272,0.03476976387612255,0.022358412089730887
1284,0.028341760299535532,0.9284153924318024,0.03059811876429432,0.012644727827338009
1285,0.13577123012290512,0.7915122063044906,0.01667603184873086,0.05604053146597518
1286,0.006196011316380005,0.943356201748088,0.010474273259440713,0.039973519068476134
1287,0.4549827825914018,0.525722503925801,0.016616776431601768,0.0026779388168471307
1288,0.12237421423721773,0.8529469290010547,0.007178981501049952,0.01749987853847907
1289,0.11265634756768556,0.8210286294378045,0.044294465326207656,0.022020559716987485
1290,0.06349379704818336,0.8990074938867784,0.013185502006523684,0.024313210272605947
1291,0.033075998433993746,0.9250154327499706,0.034102344906458096,0.007806232019321757
1292,0.2322079209636584,0.2576302789279405,0.015631642241039526,0.4945301586085226
1293,0.1525570825663753,0.41154432557315657,0.023878155587677304,0.4120204359678817
1294,0.0466142986018197,0.25304299869232444,0.6753139219272933,0.02502878206894865
1295,0.015153299520167597,0.021790545494256342,0.925123880756226,0.03793227655496671
1296,0.008391919650696213,0.015554743956624276,0.9527507243910728,0.02330261164019301
1297,0.016165522570295868,0.004507052546409427,0.9434396163467508,0.035887814110834415
1298,0.15016075443388033,0.22425986744090848,0.5798523325894476,0.04572704864161106
1299,0.02783135371142049,0.1745970398541864,0.7616845837221933,0.03588702426947907
1300,0.17362959174973372,0.3625721067307253,0.4357987545119471,0.02799955204187611
1301,0.054639007863317074,0.35219920419098405,0.5474433701494752,0.04571842030114359
1303,0.012362997360372174,0.5039138983901059,0.4566739616134686,0.02704913988836873
1304,0.03708967433097154,0.2192432944374781,0.7395205707114466,0.004146461525245158
1305,0.06409607654033596,0.07577884543058913,0.8296537448953099,0.030471328990685387
1306,0.08364388275170379,0.18895471827791668,0.6799198583708363,0.04748154122856395
1307,0.038564501052446486,0.13803174052771713,0.7952694968656702,0.028134261859753817
1308,0.02779208288222004,0.20584449128987636,0.7413807408764967,0.024982688293059583
1309,0.03455874983643418,0.2390084894019726,0.7120634580147887,0.014369310112478809
1310,0.009147955100228065,0.3076814689597526,0.6643544759159183,0.01881610907987836
1311,0.02362355908199249,0.015118970816652432,0.9031449003117176,0.058112579386445824
1312,0.014673115845030232,0.2677876255987546,0.6703713266085307,0.047167932228045086
1313,0.02020047830384272,0.09640428835132377,0.8627178138706267,0.02067741948457724
1317,0.2839459353122329,0.5566503424904617,0.01494567408998921,0.14445804791363245
1318,0.12260949552859393,0.7801733241675912,0.006528535952775508,0.09068864720992297
1319,0.2037035775923813,0.7403707040265735,0.006719878577208012,0.04920584033341063
1320,0.0829641156513532,0.6527849223493434,0.01014554193943526,0.2541054251986549
1321,0.16027083952061588,0.7418939249506913,0.010281967136173943,0.08755327447867123
1322,0.2296009328353659,0.6170414096103679,0.017290869400709598,0.1360667931171556
1323,0.07079763268860499,0.6059450639955776,0.01102882179522737,0.3122284844732437
1324,0.07761123467673596,0.7740358571344733,0.0031673337083762336,0.1451855783415162
1325,0.10741132211526447,0.6861878426410172,0.00682234398553877,0.1995784904046602
1326,0.11500475790379935,0.6290763250742231,0.016155676620334108,0.23976324202003735
1327,0.01389750686607729,0.8694155524724401,0.029174562369176833,0.08751238559700945
1328,0.7040205117253168,0.2592642923597221,0.0049645031625490926,0.03175069614213863
1329,0.1018356976619977,0.8670289584502167,0.015815442705628967,0.015319905026864282
1330,0.19682579455247767,0.7822771461369851,0.00690245577641647,0.013994605348699023
1331,0.2465477318357466,0.7244445571009207,0.008841891026646063,0.0201658270806163
1332,0.016725921472603298,0.8540879522884934,0.11219324746623864,0.016992883525597937
1333,0.02701336109605386,0.4865381666759154,0.4742153054791312,0.0122331684314697
1334,0.17381044947185326,0.31163505236883426,0.5056616976361721,0.00889280351872716
1340,0.8569057710852296,0.09196790841381053,0.033437701522516065,0.0176886205376566
1342,0.10770167583937326,0.3163681928536991,0.5483564407746441,0.027573689629586142
1343,0.046928984229935765,0.08774605019877947,0.8645346324767273,0.0007903358457231095
1344,0.8989781612620488,0.0660071101283273,0.025418532902270908,0.009596200747325223
1345,0.465555130483587,0.038174381086641535,0.05819406804065279,0.4380764204098864
1346,0.086765232821252,0.1681066314698845,0.7441556200596826,0.0009725165014928604
1347,0.17305571813802367,0.43264584816212104,0.3724732053393766,0.0218252281782096
1348,0.043939530037179785,0.6713486891677727,0.10050330888095173,0.18420847608587448
1349,0.04834565830415463,0.8039224698173684,0.055767378258566015,0.09196449024041782
1350,0.19063987373390576,0.6708736509264895,0.10627571120654636,0.032210765242182166
1351,0.5210055637505694,0.3714312196420512,0.084179824921526,0.02338339434819016
1352,0.11562523694581048,0.0313219765727784,0.8257593540119267,0.02729343306793489
1353,0.046322229617943536,0.04135532152096754,0.8823266920784606,0.02999575629661629
1354,0.7239758035843578,0.11634900777882158,0.06716099133492083,0.0925141972647404
1355,0.1529910664544197,0.6789637647049854,0.05277435390349496,0.11527081201360355
1356,0.08243818743954699,0.7244607307786488,0.08824717597023926,0.10485391087058762
1357,0.005143142404215349,0.7427680336764373,0.2256506639504895,0.026438162693403874
1358,0.0036554436417729655,0.9385235957556629,0.04936508699694883,0.008455886205384101
1359,0.004154594534847484,0.011014695414179869,0.967737318414342,0.017093397335788917
1360,0.006899506478262025,0.003276664618521101,0.9876999192765956,0.002123915619462266
1361,0.1423963446924661,0.8024200840586089,0.046383840810427936,0.008799732100345582
1369,0.06214383900948564,0.7745266420555726,0.03450974078670994,0.12881977210589152
1372,0.9237779640669778,0.01850098024913727,0.013690159361406391,0.044030903585444564
1376,0.3257903876796177,0.01397922900920184,0.0401423215107975,0.6200880607006569
1377,0.07629579651642197,0.7152595315755917,0.17592053971013813,0.03252413885767892
1378,0.07503008117417609,0.8255843830749102,0.07081082836452872,0.02857471478977735
1379,0.04251554053110513,0.8542675198303321,0.06793757497228521,0.035279371274717766
1380,0.09696136532684944,0.7494814547015226,0.03993020871393172,0.11362697259832505
1381,0.12285796871594976,0.5271724303882894,0.3210144972305037,0.02895510215130517
1382,0.0510789875379428,0.7825321524677858,0.13339553621053046,0.03299332390294135
1383,0.0303291702782867,0.4096219537514469,0.5327417419087299,0.027307137325938115
1384,0.3674063287325913,0.1967152619084128,0.00873191801874435,0.427146493242687
1385,0.04330770675488956,0.8289350458140711,0.09440556621447226,0.033351684662655035
1386,0.17408888367388226,0.7598699038104421,0.01675958969091154,0.04928162325755326
1387,0.07152099653084168,0.7288232154726353,0.12705721729292088,0.07259857425039525
1388,0.8916781713357904,0.0016998379824199367,0.004230576100884436,0.10239141628382946
1389,0.04559825704154578,0.14078342105256647,0.7911801103498546,0.022438217026976827
1390,0.03063175806874385,0.08818091273101454,0.8585236357025758,0.022663691037993997
1391,0.022639893448912443,0.04499480197181123,0.9122225484896024,0.020142760504456403
1392,0.10048112605883344,0.33057751733621105,0.5417526959784367,0.027188663030301576
1393,0.08897067817280564,0.18437315372606555,0.7060320223363546,0.02062414797374933
1394,0.04008858858578381,0.13881480690682635,0.7998161579141324,0.02128044715441611
1395,0.04076007600119827,0.04909922568445842,0.8796825817007898,0.030458122413736625
1396,0.010375786721674995,0.06778319631148827,0.8823613012185461,0.0394797188734889
1397,0.01337327616057964,0.07683133631567435,0.8908412095458071,0.01895417891652306
1398,0.09710053806872088,0.306012974181412,0.4912125134201834,0.105673973569597
1399,0.060459034560079214,0.8903179129049004,0.014980141304849582,0.03424291279081787
1400,0.06630429616679477,0.8167378685197518,0.08371693306113992,0.03324090680799088
1401,0.005774125698961583,0.1989225706503948,0.7744376360356496,0.02086566995173422
1404,0.09650219261610657,0.1234131947426693,0.7524903791535468,0.02759423978161115
1405,0.2668061851371724,0.685249490703408,0.012670936259110959,0.03527339686909665
1406,0.21295040072945454,0.7595724215859714,0.011207888409535212,0.016269292193563156
1407,0.3419679274556033,0.6326319220530703,0.010262409097166659,0.015137743547980047
1408,0.02293567432756453,0.8862027103697727,0.009173581946475148,0.08168803512871277
1409,0.7494507823988236,0.010290199443196237,0.06247788904081024,0.1777811294381315
1411,0.004599679160482678,0.9193965653547894,0.06292609847749918,0.013077663105559741
1412,0.031942452781385564,0.804221848517729,0.10223344533238392,0.061602243547700525
1413,0.009890400847868795,0.5986599690996601,0.3745942671330033,0.01685536040225653
1414,0.004824216234266786,0.7968051806332423,0.17742020694106536,0.020950401254169585
1415,0.008375338706138689,0.6646216903459357,0.2980701964937417,0.028932771719477886
1416,0.0043114118348947005,0.7544378765250641,0.2234272215733217,0.017823491289903803
1417,0.035937405355120265,0.4531054788126804,0.4816933107565526,0.02926380661561017
1418,0.03652221966711457,0.4590465264147831,0.4900135369244407,0.014417711664441262
1424,0.10264364911702817,0.4180265968518392,0.4554740704001602,0.02385568324595248
1425,0.07899857196800883,0.5682437029502156,0.33497476649391444,0.01778295917288495
1426,0.022978621963313076,0.6687702681953148,0.29929416853807045,0.008956944136350974
1427,0.08449209145512449,0.7107126749693122,0.17541354899084874,0.029381682955719687
1428,0.1065324021333314,0.4558575724389662,0.4314962688179815,0.006113757964868186
1429,0.09203610595752484,0.6835156882852952,0.2044000889887791,0.020048122490223568
1430,0.1450314908695806,0.6542615832119122,0.1654246335911411,0.03528229257576947
1431,0.09007135313439729,0.3693102581669774,0.5273921516890746,0.013226236974681579
1432,0.09541767510153278,0.5104774663589561,0.3854966485454994,0.008608215625140275
1433,0.3801438259822556,0.5776206218918719,0.025490830223772208,0.016744721675677685
1436,0.03665125645003597,0.9198675765619102,0.008449659164714532,0.03503151004955933
1437,0.0388470257642444,0.912599695125686,0.01106275964693462,0.037490519617562335
1438,0.0971528887662458,0.8197058591728625,0.012127066538148221,0.07101418786404964
1443,0.07539056861433772,0.8269006477079427,0.017610490538946998,0.08009829305095936
1446,0.05799503291638546,0.7023610781623124,0.1633093402644883,0.07633454638452186
1447,0.03089132799089702,0.8838991366801561,0.06099653783738904,0.02421299847498139
1448,0.02701393636982344,0.8966964114354927,0.02567825167865005,0.050611406499898065
1449,0.018279968347871614,0.7370741744125646,0.19577244442563616,0.048873413251572184
1450,0.048599157544099575,0.8745895118971213,0.01399031982759442,0.06282101433871018
1451,0.253795101156775,0.693467600138541,0.00572214232297672,0.04701515937867117
1452,0.011659708796278959,0.9318093075154829,0.021735641497925732,0.03479534561524197
1454,0.014713462741141155,0.8299955731598706,0.09805515203216494,0.05723581737140785
1455,0.30753631296897865,0.3531651473278723,0.28754850171898216,0.051750044422488296
1456,0.03493234715454936,0.3003916038295804,0.6245118363948854,0.040164218645703666
1457,0.07362519792081625,0.4688749261581568,0.4130473335160512,0.044452539577548425
1458,0.02413709752419362,0.07552470808785798,0.8828406105592281,0.017497587734797856
1459,0.2015596193563924,0.6933047270365277,0.016594239186071662,0.08854141380737572
1462,0.13927656366998428,0.8307340719470313,0.008571951181699188,0.02141741433370051
1463,0.039092176408280215,0.9323195581179248,0.022121885677572124,0.006466387074534489
1464,0.06450790146055252,0.9129833856914392,0.012233918597467872,0.010274800741636593
1465,0.09454351172032163,0.8853932841868625,0.0071913993026540375,0.012871813069610109
1466,0.002554392914619468,0.97405842882125,0.01906746792845549,0.004319713390883277
1467,0.05084016619731281,0.8782627384212484,0.045851999278725464,0.025045095064428844
1468,0.02813808456798981,0.9551778447773112,0.012611403543657638,0.004072673589958666
1469,0.07134657454924395,0.8574681142104416,0.058390192463186524,0.01279511753662794
1470,0.010745247052596142,0.2391060268015093,0.7490218174139569,0.0011269132600924766
1471,0.011063548101876134,0.6988504265776921,0.2880417204090481,0.0020443070543450905
1477,0.4797941787813672,0.16534535801795974,0.3426432895808729,0.012217177292563448
1483,0.09673464776784496,0.010251813391651463,0.8897886145025796,0.0032249269407890555
1485,0.045672122797322426,0.8426229066802975,0.022051813011904016,0.08965315591189517
1486,0.03424670030163262,0.9151616033261096,0.04835113242738316,0.0022405669654380904
1488,0.004000456949686743,0.29480236713146624,0.6925706173477306,0.00862656369491567
1489,0.017251453873651217,0.0021554073566174108,0.5338502582889763,0.4467428835158877
1490,0.003398166409202175,0.2398283774298877,0.7499982444496543,0.006775213716311434
1491,0.025559637323208376,0.2962410624628453,0.6636925886136829,0.014506715060179146
1492,0.4004777871861244,0.26298028850467875,0.25508538054187857,0.08145654722923958
1493,0.011185707942627923,0.14752280163966935,0.7902183030315361,0.05107318779647915
1494,0.3031707736625668,0.446001583185271,0.12151673001027065,0.12931090944802712
1495,0.011445293936839957,0.2574075800596695,0.7209376341319103,0.01020949290620534
1496,0.273608903137016,0.6849137118422218,0.01676054167855024,0.02471684480696543
1497,0.15490175596631747,0.8183301208927607,0.012068295876890872,0.01469982974166505
1519,0.8854393936168782,0.009017006751397057,0.06601368423662839,0.039529916251425136
1520,0.0942369427444668,0.22482389967534225,0.21281239205864455,0.4681267626577212
1521,0.0929510421553587,0.3326541734119494,0.5592383415009239,0.015156450569413732
1522,0.0423691678506392,0.16053586203540265,0.6479816798130812,0.14911328754474248
1533,0.2993118389873403,0.04063208821238863,0.5839677507402732,0.07608832077840187
1534,0.18317875126903976,0.1839857296582721,0.3739358595109348,0.2588996633903987
1535,0.2422182559835665,0.16331548509401966,0.4120135771319827,0.18245268375714235
1536,0.2542430516434477,0.08891584063092446,0.6510067473184362,0.0058343673692615615
1537,0.4039348549398245,0.3868042772284048,0.15758828680719494,0.051672585150359315
1538,0.19739672132132235,0.18145708802984029,0.6047931296596182,0.016353069533808117
1539,0.5311354559951729,0.055379354484683264,0.35896501817918897,0.05452017464082133
1540,0.3754349996258967,0.1075595033955026,0.3813871090774069,0.13561839129789802
1541,0.17712444423252555,0.10517078104364674,0.6816665199590226,0.036038255640299666
1542,0.15992602986477467,0.07200425710724323,0.6869746514231837,0.08109506477773147
1543,0.5419512844539338,0.0018748972465168093,0.0018446674615609894,0.4543291574243198
1544,0.6007508467614308,0.00320313277555264,0.10257820559158083,0.2934678128404497
1545,0.08540804735249037,0.8767252849910211,0.0333251704746247,0.004541510099974947
1546,0.3184991361232845,0.6234954552574684,0.04510134674081544,0.012904058067372952
1547,0.07106574511487626,0.8972385872432433,0.02833168293506135,0.003363997950598807
1548,0.6572923179992165,0.2807520865218828,0.03274216638001205,0.02921342475701745
1550,0.9321035646005971,0.021369943555782686,0.01096480907362076,0.03556167708538015
1551,0.27357882629664804,0.3330083577339093,0.39315654173625614,0.00025627394267698856
1552,0.0606293565908585,0.325026716485838,0.5489780067876577,0.06536592073413955
1553,0.07152527237348646,0.8940306050656329,0.024385014672552587,0.010059108924333213
1554,0.13616130795741185,0.6973299632708124,0.06852524607294239,0.09798349296836176
1557,0.7484036259660956,0.0830722046668357,0.15592576777485695,0.012598401038313988
1558,0.4650574126027012,0.12905444222706144,0.1480825760388079,0.25780557229101153
1562,0.16670107689385655,0.18002706498169133,0.6340126866916597,0.01925917059027813
1564,0.8242349242335848,0.021384743209103774,0.01580248109282722,0.13857785352923824
1565,0.179792033933,0.6046324001822535,0.09399074359243098,0.12158482479659745
1566,0.1772906617814177,0.4949385536014447,0.285012710752731,0.04275808071917132
1567,0.06178235789850028,0.7061058110627547,0.12721666172107945,0.104895165538717
1568,0.3938993136375313,0.5893270706722514,0.012767155253694228,0.004006460679422297
1571,0.16588826418465802,0.18838784008282855,0.6204215668042222,0.025302330777506387
1573,0.06759774635485373,0.4742583477954249,0.2172606651095816,0.2408832448214053
1582,0.7385367619838439,0.10016731555026848,0.10270478807280513,0.058591139423760485
1583,0.0006617698687686905,0.5390589437912822,0.4533070716128811,0.0069722198988185395
1587,0.004630593376515158,0.5937178946264069,0.3553391732657582,0.04631234054198325
1590,0.011064515583297536,0.03407690692433868,0.9244084048459092,0.030450179038337574
1591,0.032682783604543235,0.7284176327939099,0.2136524014791288,0.025247185643473287
1592,0.1466019204100529,0.5936896253475017,0.01181930647402036,0.24788914442764545
1593,0.13707683202311696,0.3388163302718814,0.14431371872794746,0.3797931144183773
1595,0.086870536297343,0.5660357971301304,0.3302873385556541,0.0168063262645551
1611,0.005277786830501109,0.4879773782863373,0.5024932117313435,0.004251625055363993
1616,0.002040934754048954,0.9041455026387047,0.06906796818244769,0.02474559374158292
1618,0.4556181891828105,0.5044668328198496,0.005479668489408974,0.034435313030478386
1619,0.039391708023518525,0.4158971472260652,0.5357814984879763,0.0089296492459788
1620,0.010019438319455386,0.41887646682911617,0.5632356163430307,0.00786848130754665
1621,0.2600195226952243,0.6937402970825111,0.03146837887246763,0.014771804127858362
1622,0.696919078976744,0.08291438790623895,0.15197401943871558,0.06819250960210378
1623,0.9275759586674798,0.01109440835970918,0.02051318337340264,0.04081645383922693
1624,0.002732024473863249,0.04204819568226772,0.9552049260319151,1.4855849802253507e-05
1625,9.121689697186644e-05,0.5823330188308511,0.4171234472416754,0.0004523223374783068
1626,0.005079636942440314,0.9944213110058824,0.0001814863718114236,0.00031757529246429785
1627,0.6584174570496141,0.04838073535867755,0.1641303695638463,0.12907144639714035
1628,0.7793549513963629,0.01936289341778581,0.1223205789816183,0.07896157699022634
1629,0.8498571147795513,0.00042621259052275486,0.1277845339579924,0.021932144395123008
1630,0.8774134185603335,0.013266380013793523,0.10791591493140576,0.0014042895953823525
1631,0.9030562007722828,0.06437313859087783,0.00997245799426468,0.022598209193538967
1632,0.0033372035894398628,0.9682637117445256,0.02756364038963526,0.0008354523493588338
1633,0.030056337075825106,0.7090099256844516,0.25122015698393874,0.00971358492679202
1634,0.17526945358802756,0.6987402269773058,0.08218322163479552,0.04380710531836903
1635,0.9567681882491929,0.0008142640162981326,0.039406441956145837,0.003011116371535328
1636,0.8001814039397891,0.19353159449400845,0.003565922164888965,0.002721084407948551
1637,0.8337466399381795,0.12950129738395175,0.032396284373205075,0.004355781373539432
1638,0.6890122477560492,0.2119837199459688,0.03777239974385988,0.06123163271974149
1639,0.004515780279389871,0.0016707696476175962,0.9755691728279028,0.018244279044192062
1640,0.02107460860057825,0.050223004319716616,0.8563314203771533,0.07237096572030231
1641,0.15988506719857395,0.23279596875431305,0.2447581856312425,0.3625607770647099
1642,0.42105918110289137,0.4579366219759186,0.012643512785972135,0.10836068707978166
1643,0.15563851612082194,0.7792392497210161,0.05884802691139295,0.006274210338960281
1644,0.1544981338743837,0.7959262602463882,0.02328089425288998,0.0262947127971507
1645,0.0865298362626791,0.3383375249365197,0.5296920461489696,0.04544059507178641
1646,0.124434146697605,0.8257963403749881,0.017088123443752563,0.03268138844008595
1648,0.02906325160474177,0.1567318406063384,0.8026626906528237,0.01154221899301197
1653,0.8091797296495676,0.03235265473202821,0.00849766303705792,0.14996995576643554
1654,0.06897913993333127,0.8223703410063087,0.07495725622674328,0.03369326332373698
1655,0.23960306559981714,0.6963473168437506,0.02786349456508098,0.036186124346358234
1658,0.021655167356118468,0.4947310588520961,0.4693961109508058,0.014217663913536118
1659,0.08179297150546556,0.7999280738909101,0.08422983724015899,0.034049120842258744
1660,0.01575951453426428,0.4469992590183455,0.5132570902792731,0.02398414461444692
1661,0.07695378573172525,0.4273451986041781,0.24971577149021976,0.24598524279825476
1662,0.08336123307296814,0.6648624939815345,0.24338675861603695,0.00838952134670288
1663,0.2368898084756106,0.68397312308336,0.009468683335079641,0.06966838917009137
1664,0.004043779624549585,0.2963899460056965,0.6994562098181244,0.0001100649311098736
1665,0.19374771622318201,0.02253335315272009,0.6997676666779111,0.08395126581456776
1666,0.2704996096702337,0.06950856048313518,0.6052498703022146,0.05474195839990182
1667,0.12157303362207425,0.0698637035654522,0.7979091965285714,0.010654073802958916
1668,0.11153274015718982,0.17119133417817653,0.6818685151254976,0.0354074096776857
1686,0.06876608105684168,0.5684678540734663,0.2281518631605351,0.13461419772462094
1687,0.010957839826952106,0.042046998893641815,0.9246397707551096,0.0223553947247583
1688,0.20020586731637804,0.6855484735235852,0.10326192997642973,0.01098372348471562
1689,0.05588522872425592,0.7102165243519402,0.06139996785947011,0.17249827676268334
1690,0.16251663428519816,0.6924543363465573,0.03339027987202688,0.111638752206798
1691,0.046967781033039835,0.17748806438002282,0.6829757182558823,0.09256843912021002
1692,0.3539749059379567,0.4214756571950838,0.09030876540700616,0.13424067794673375
1693,0.13563502091100724,0.003219485332051812,0.4085383092796863,0.4526071826619586
1694,0.007813898584881502,0.17738808062677053,0.8103018167400359,0.004496208419933289
1695,0.2839685974858005,0.0030970745445947933,0.3504408327174896,0.3624934999202276
1711,0.6981770508514881,0.27324689680673064,0.0050585682159822645,0.02351748370191724
1712,0.321615491826826,0.2943034440159326,0.00544801774566056,0.3786330499924048
1713,0.8790131879353325,0.10862509525671664,0.004927692428913485,0.007434028528736169
1714,0.6234432060440975,0.3270465613548845,0.017555800133243725,0.031954434910660065
1716,0.9606589547624308,0.02377868996837448,0.0012040826505357086,0.014358270907661397
1717,0.9475877777467744,0.049306632224599294,0.0005212676467982049,0.002584322929499152
1718,0.4044883973022455,0.5482281083589079,0.03238201927769912,0.01490147554810172
1719,0.9318055164184978,0.0369479062146443,0.01888531247781098,0.012361266398234904
1720,0.018329284264976303,0.04675770720613223,0.9306537977330092,0.004259216997580403
1721,0.9810257424655172,0.0117424756073868,0.0035457279199708025,0.0036860527130056593
1722,0.9908840693413462,0.006361433634353194,0.00032632390463927945,0.0024281753972857506
1723,0.2503831432087281,0.7155967596672289,0.031643975351523274,0.002376131596191973
1724,0.9341305961637312,0.006317820736709156,0.04315779136239891,0.016393794805874117
1728,0.16738721226441228,0.34293683657176544,0.4347784569354469,0.05489749303341639
1729,0.11654804966700755,0.4901427111368835,0.3910714481168628,0.0022377875572407147
1730,0.007539801415197613,0.9248203003482864,0.06405954516249393,0.003580352453615814
1734,0.12623185656781374,0.10511832680049543,0.7583130300690883,0.010336783648618005
1793,0.036284808024255384,0.9465013298289574,0.007109742116251511,0.010104124112327063
1794,0.04103328360039404,0.8565136764767364,0.08988866107413189,0.012564382336392477
1795,0.08722574553620926,0.4332818338847629,0.4529111583797114,0.026581262323695197
1802,0.3240282891046454,0.011427400146676692,0.29762361967303635,0.3669206905851877
1804,0.09188160455942357,0.4895380894579832,0.26964461345733115,0.14893569451624858
1805,0.10427016631337567,0.7981697037210937,0.08615568321548045,0.011404448961101954
1806,0.06822166515974551,0.7634630640980543,0.0830914507713062,0.08522381053881309
1807,0.3724720469976614,0.33348467839136997,0.2755161643823418,0.018527107681014336
1808,0.060040797843484026,0.8524582620073394,0.02976502377518775,0.05773591924926547
1809,0.00381281100673349,0.9914487782685186,0.004298975004760698,0.0004394368675739623
1810,9.40397020651216e-05,0.8394701295537693,0.16014448955047794,0.0002913476979019233
1811,0.016335364988858642,0.547525841257646,0.4254225377797509,0.010716256164760178
1812,0.08419807039364317,0.8482226772609089,0.018137764886525357,0.04944148558452435
1814,0.0880686990375624,0.7922037268909607,0.0725136901036092,0.04721388638655477
1816,0.16754312441716926,0.1118232354341456,0.6857390691929249,0.03489457250983684
1818,0.32449576640563993,0.19529056420193705,0.35140657779584866,0.1288070876372375
1819,0.028959176055721358,0.3689026117673019,0.5641515369754747,0.03798667232935082
1820,0.3627659816062344,0.5323341419659195,0.026872740179676814,0.07802713761027022
1823,0.1430733231554545,0.2421680822268649,0.5819849617187872,0.032773630389633344
1824,0.12172921985287945,0.15145617806778178,0.6919909642018469,0.03482363772288365
1826,0.2386368879679463,0.2177496439227284,0.2420647969323837,0.3015486647342192
1828,0.3954968800537568,0.14899130012402553,0.17731403532246526,0.2781977798266683
1829,0.007123482934748792,0.0002124521651311599,0.0005871307074955924,0.9920769367669902
1830,0.15584311852064928,0.31561549911846115,0.1569059840821148,0.3716354026306975
1831,0.20428829120752415,0.5663149013346973,0.2126183393461338,0.016778469319931162
1832,0.3262235957919057,0.5295099320963548,0.13984315889263652,0.004423325198642905
1833,0.07427446553126604,0.7722425959260059,0.1080660243484329,0.04541691665510435
1834,0.032498744933834534,0.3239606657044272,0.6269407392377387,0.016599853808933116
1835,0.3107816984528056,0.552112086854311,0.13043660696178067,0.006669609007399252
1836,0.007985298644020403,0.5922345195769902,0.3754381394254173,0.02434204803917176
1837,0.031341690819437336,0.4939861265484794,0.32606663990077234,0.14860554485901578
1839,0.0014849626616837415,0.04868205782228198,0.9342315204805824,0.015601461718960319
1840,0.232058114050904,0.7056049717430078,0.0022534247773775373,0.06008348897399893
1842,0.9886979675522388,0.007502112021189616,0.0006563782038063517,0.003143547647356709
1843,0.07283705583604054,0.2045795209262463,0.6998731494111682,0.02271027581174238
1844,0.042539119606169004,0.0947729235786408,0.8495354170078033,0.013152542815003491
1845,0.0909117782403988,0.35501546385864946,0.4794632497378914,0.07460951148516896
1846,0.33957005278534946,0.28784057283435044,0.3392713102898938,0.0333180671330065
1847,0.8681104106322581,0.1102963259949726,0.0018965417454256531,0.019696724234618056
1848,0.3652067955593797,0.022197211585315724,0.5252437324907174,0.08735226360702981
1849,0.0848444591731772,0.2666829545913361,0.6444805845510471,0.0039920037148589065
1850,0.24984054023728464,0.7004332787079146,0.0031534076090360143,0.04657277482006972
1851,0.3501003508074879,0.4979611823438883,8.353434974654057e-05,0.15185493973868
1852,0.4314091221283993,0.3127507859779515,0.003161802295148901,0.25267829451189544
1853,0.0015490281409098318,0.037912770968359114,0.958431822256842,0.0021063832532528656
1854,0.03031840127162456,0.05280944133686991,0.9091532709160852,0.007718894564200126
1855,0.1422546979489181,0.10095706644696564,0.7542506409192863,0.002537597674059954
1856,0.05546961002494728,0.2469966398740011,0.5352717294520589,0.16226202032737194
1857,0.016995684451291806,0.14368567403204316,0.8183176897195372,0.021000952158176763
1858,0.002642885703704275,0.2617566461021086,0.727142293614798,0.008458177033147125
1859,0.11527097128907066,0.1638333772880383,0.6995593434119401,0.021336310147188696
1860,0.007970792848830075,0.1065826897830872,0.8693035500145628,0.016142971871767345
1861,0.02776020627927877,0.21299701092356246,0.7341226310030388,0.025120153370945808
