,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
2236,2420,mono,poly,False,False,0.91,0.04,0.02,0.03
2317,2503,hetero,mono,False,False,0.89,0.03,0.02,0.06
3803,4086,mono,mono,False,False,0.0,0.98,0.02,0.0
2497,2697,poly,unison,False,False,0.06,0.89,0.02,0.03
1180,1244,unison,mono,False,False,0.62,0.33,0.02,0.03
3826,4109,mono,poly,False,False,0.03,0.93,0.02,0.01
3715,3992,mono,poly,False,False,0.13,0.77,0.02,0.08
1382,1454,poly,poly,False,False,0.03,0.93,0.02,0.02
1381,1452,unison,unison,False,False,0.05,0.94,0.02,0.0
2248,2432,unison,mono,False,False,0.21,0.76,0.02,0.01
3828,4111,mono,poly,False,False,0.95,0.02,0.02,0.01
1425,1501,unison,mono,False,False,0.03,0.89,0.02,0.05
2377,2574,poly,mono,False,False,0.15,0.78,0.02,0.05
3717,3994,unison,unison,False,False,0.11,0.69,0.02,0.18
2088,2264,poly,unison,False,False,0.11,0.48,0.02,0.38
2640,2851,mono,hetero,False,False,0.7,0.16,0.02,0.13
3830,4113,poly,poly,False,False,0.96,0.0,0.02,0.02
349,384,unison,mono,False,False,0.14,0.81,0.02,0.02
2684,2897,unison,mono,False,False,0.48,0.44,0.02,0.06
3141,3360,unison,poly,False,False,0.0,0.94,0.02,0.04
1594,1695,mono,mono,False,False,0.83,0.04,0.02,0.11
1592,1693,mono,mono,False,False,0.91,0.06,0.02,0.02
3495,3763,mono,poly,False,False,0.1,0.88,0.02,0.01
240,269,unison,poly,False,False,0.73,0.02,0.02,0.24
3496,3764,hetero,poly,False,False,0.11,0.86,0.02,0.0
1944,2114,poly,poly,False,False,0.93,0.03,0.02,0.02
3030,3249,poly,mono,False,False,0.92,0.03,0.02,0.03
689,741,mono,mono,False,False,0.01,0.86,0.02,0.1
690,743,unison,mono,False,False,0.91,0.03,0.02,0.04
1948,2118,unison,unison,False,False,0.62,0.32,0.02,0.05
694,747,mono,poly,False,False,0.67,0.06,0.02,0.25
3003,3222,poly,unison,False,False,0.01,0.95,0.02,0.03
3143,3362,poly,poly,False,False,0.01,0.97,0.02,0.0
697,750,poly,poly,False,False,0.05,0.69,0.02,0.24
2996,3215,poly,mono,False,False,0.09,0.73,0.02,0.16
3553,3821,mono,poly,False,False,0.03,0.95,0.02,0.0
3556,3824,hetero,unison,False,False,0.1,0.87,0.02,0.01
2986,3204,poly,poly,False,False,0.02,0.93,0.02,0.03
1692,1853,mono,poly,False,False,0.61,0.33,0.02,0.04
3562,3830,hetero,unison,False,False,0.02,0.95,0.02,0.0
2980,3197,mono,poly,False,False,0.05,0.81,0.02,0.12
2969,3186,unison,poly,False,False,0.02,0.88,0.02,0.07
3564,3832,hetero;poly,poly,False,False,0.15,0.83,0.02,0.01
2961,3178,unison,poly,False,False,0.4,0.51,0.02,0.07
2060,2236,mono,mono,False,False,0.0,0.96,0.02,0.02
3567,3835,mono,poly,False,False,0.47,0.0,0.02,0.51
2958,3175,unison,poly,False,False,0.18,0.77,0.02,0.04
699,752,mono,mono,False,False,0.09,0.53,0.02,0.37
636,685,poly,mono,False,False,0.91,0.0,0.02,0.06
253,282,mono,unison,False,False,0.0,0.97,0.02,0.01
1910,2080,unison,unison,False,False,0.46,0.49,0.02,0.03
1872,2042,unison,unison,False,False,0.85,0.09,0.02,0.04
332,367,hetero,unison,False,False,0.05,0.93,0.02,0.01
378,413,unison,poly,False,False,0.46,0.48,0.02,0.05
3407,3642,mono,mono,False,False,0.93,0.04,0.02,0.0
381,416,mono,hetero,False,False,0.43,0.38,0.02,0.16
387,422,poly,poly,False,False,0.39,0.58,0.02,0.01
1863,2033,mono,mono,False,False,0.71,0.09,0.02,0.17
312,347,mono,poly,False,False,0.08,0.85,0.02,0.04
414,451,unison,poly,False,False,0.82,0.11,0.02,0.05
1860,2030,mono,poly,False,False,0.46,0.17,0.02,0.35
3325,3557,mono,hetero,False,False,0.43,0.51,0.02,0.03
435,474,poly,unison,False,False,0.87,0.1,0.02,0.0
3323,3555,unison,unison,False,False,0.97,0.01,0.02,0.0
3424,3659,mono,poly,False,False,0.13,0.84,0.02,0.0
443,482,poly,poly,False,False,0.96,0.01,0.02,0.01
1683,1844,unison,poly,False,False,0.56,0.24,0.02,0.18
446,485,poly,unison,False,False,0.72,0.19,0.02,0.07
1891,2061,mono,unison,False,False,0.11,0.81,0.02,0.07
279,310,poly,mono,False,False,0.12,0.68,0.02,0.18
3429,3665,poly,poly,False,False,0.26,0.56,0.02,0.16
3292,3524,poly,poly,False,False,0.89,0.09,0.02,0.0
3253,3474,unison,mono,False,False,0.72,0.22,0.02,0.04
1894,2064,unison,unison,False,False,0.86,0.02,0.02,0.1
1608,1709,mono,mono,False,False,0.94,0.02,0.02,0.02
1853,2023,unison,mono,False,False,0.67,0.22,0.02,0.08
550,595,poly,poly,False,False,0.91,0.0,0.02,0.07
1606,1707,mono,mono,False,False,0.64,0.16,0.02,0.17
3213,3433,poly,unison,False,False,0.9,0.07,0.02,0.01
3167,3386,mono,mono,False,False,0.0,0.98,0.02,0.0
1572,1673,unison,unison,False,False,0.49,0.48,0.02,0.01
1807,1976,poly,unison,False,False,0.34,0.12,0.02,0.52
726,779,mono,poly,False,False,0.62,0.33,0.02,0.03
842,899,mono,mono,False,False,0.28,0.63,0.02,0.07
2847,3064,mono,poly,False,False,0.1,0.79,0.02,0.08
3597,3865,mono,hetero,False,False,0.2,0.77,0.02,0.01
997,1058,poly,unison,False,False,0.17,0.76,0.02,0.05
2830,3046,poly,unison,False,False,0.52,0.37,0.02,0.08
3606,3874,poly,unison,False,False,0.01,0.97,0.02,0.0
2827,3043,unison,poly,False,False,0.05,0.88,0.02,0.05
1047,1109,unison,poly,False,False,0.01,0.93,0.02,0.03
2806,3020,unison,unison,False,False,0.31,0.6,0.02,0.07
1053,1115,unison,poly,False,False,0.2,0.69,0.02,0.09
1055,1117,unison,unison,False,False,0.04,0.93,0.02,0.01
2799,3013,mono,hetero,False,False,0.37,0.32,0.02,0.29
2861,3078,poly,poly,False,False,0.11,0.86,0.02,0.01
1076,1138,unison,unison,False,False,0.27,0.68,0.02,0.02
1551,1652,poly,unison,False,False,0.71,0.13,0.02,0.14
2785,2999,poly,mono,False,False,0.17,0.79,0.02,0.02
1549,1650,poly,unison,False,False,0.33,0.35,0.02,0.3
3630,3900,mono,poly,False,False,0.0,0.96,0.02,0.01
1546,1647,poly,unison,False,False,0.39,0.44,0.02,0.16
2032,2207,poly,mono,False,False,0.48,0.21,0.02,0.29
3649,3919,poly,mono,False,False,0.14,0.76,0.02,0.08
1106,1168,poly,unison,False,False,0.82,0.02,0.02,0.14
2711,2925,poly,mono,False,False,0.01,0.97,0.02,0.0
2709,2923,poly,mono,False,False,0.26,0.72,0.02,0.0
3701,3971,hetero;poly,poly,False,False,0.04,0.46,0.02,0.48
2787,3001,unison,poly,False,False,0.07,0.91,0.02,0.01
1561,1662,unison,unison,False,False,0.21,0.76,0.02,0.02
2836,3052,unison,unison,False,False,0.0,0.98,0.02,0.0
875,932,poly,mono,False,False,0.05,0.88,0.02,0.05
3582,3850,unison,hetero;poly,False,False,0.74,0.17,0.02,0.07
867,924,unison,unison,False,False,0.13,0.62,0.02,0.23
911,971,unison,unison,False,False,0.0,0.96,0.02,0.01
880,938,mono,poly,False,False,0.83,0.1,0.02,0.05
2910,3127,unison,unison,False,False,0.27,0.65,0.02,0.06
883,941,mono,poly,False,False,0.31,0.64,0.02,0.03
2936,3153,mono,mono,False,False,0.4,0.01,0.02,0.57
2946,3163,mono,poly,False,False,0.07,0.87,0.02,0.04
1564,1665,mono,hetero,False,False,0.81,0.12,0.02,0.06
852,909,mono,poly,False,False,0.03,0.9,0.02,0.05
897,955,poly,poly,False,False,0.17,0.81,0.02,0.0
850,907,mono,mono,False,False,0.09,0.83,0.02,0.06
849,906,mono,mono,False,False,0.18,0.76,0.02,0.03
209,237,mono,poly,False,False,0.3,0.67,0.02,0.01
1563,1664,unison,unison,False,False,0.91,0.03,0.02,0.03
3583,3851,hetero,poly,False,False,0.16,0.8,0.02,0.01
843,900,poly,unison,False,False,0.36,0.61,0.02,0.01
909,969,unison,unison,False,False,0.0,0.98,0.02,0.0
904,963,mono,hetero;poly,False,False,0.88,0.01,0.02,0.09
1949,2119,unison,unison,False,False,0.8,0.11,0.03,0.06
1539,1640,poly,poly,False,False,0.63,0.24,0.03,0.1
1765,1933,unison,poly,False,False,0.01,0.93,0.03,0.03
1458,1534,unison,hetero,False,False,0.12,0.82,0.03,0.03
1716,1877,unison,unison,False,False,0.01,0.94,0.03,0.02
2025,2200,unison,poly,False,False,0.37,0.46,0.03,0.14
1665,1823,mono,poly,False,False,0.88,0.06,0.03,0.03
1514,1615,mono,poly,False,False,0.07,0.88,0.03,0.01
1591,1692,poly,mono,False,False,0.74,0.17,0.03,0.05
1801,1970,unison,unison,False,False,0.76,0.19,0.03,0.01
1562,1663,unison,unison,False,False,0.68,0.18,0.03,0.12
1560,1661,poly,unison,False,False,0.68,0.18,0.03,0.11
1687,1848,mono,mono,False,False,0.64,0.0,0.03,0.33
1688,1849,poly,poly,False,False,0.63,0.19,0.03,0.15
1697,1858,unison,unison,False,False,0.21,0.59,0.03,0.17
1772,1940,mono,mono,False,False,0.12,0.83,0.03,0.03
2102,2282,mono,mono,False,False,0.06,0.86,0.03,0.04
1557,1658,unison,unison,False,False,0.32,0.55,0.03,0.1
2165,2348,mono,mono,False,False,0.23,0.61,0.03,0.13
1769,1937,poly,unison,False,False,0.23,0.65,0.03,0.1
1738,1905,poly,unison,False,False,0.36,0.49,0.03,0.12
1565,1666,mono,mono,False,False,0.43,0.52,0.03,0.02
1997,2172,unison,unison,False,False,0.39,0.55,0.03,0.04
1782,1950,poly,unison,False,False,0.49,0.09,0.03,0.39
1637,1794,poly,poly,False,False,0.0,0.96,0.03,0.01
2081,2257,poly,unison,False,False,0.44,0.5,0.03,0.03
1989,2164,poly,unison,False,False,0.01,0.9,0.03,0.06
2871,3088,poly,poly,False,False,0.82,0.03,0.03,0.13
2280,2465,poly,poly,False,False,0.2,0.75,0.03,0.02
351,386,mono,unison,False,False,0.03,0.91,0.03,0.03
364,399,mono,mono,False,False,0.35,0.43,0.03,0.19
366,401,mono,mono,False,False,0.97,0.0,0.03,0.0
390,425,poly,poly,False,False,0.45,0.51,0.03,0.0
448,487,poly,poly,False,False,0.72,0.12,0.03,0.13
451,490,poly,unison,False,False,0.84,0.06,0.03,0.08
487,526,unison,poly,False,False,0.5,0.47,0.03,0.01
496,535,poly,poly,False,False,0.77,0.09,0.03,0.1
3232,3453,mono,unison,False,False,0.27,0.6,0.03,0.09
552,597,mono,poly,False,False,0.91,0.01,0.03,0.05
568,613,mono,poly,False,False,0.95,0.02,0.03,0.01
584,629,poly,poly,False,False,0.61,0.04,0.03,0.32
613,661,unison,mono,False,False,0.26,0.68,0.03,0.03
3116,3335,poly,unison,False,False,0.02,0.93,0.03,0.02
3107,3326,mono,poly,False,False,0.21,0.56,0.03,0.19
3095,3314,unison,unison,False,False,0.69,0.03,0.03,0.25
3089,3308,unison,unison,False,False,0.86,0.1,0.03,0.01
3061,3280,mono,poly,False,False,0.92,0.01,0.03,0.03
679,731,mono,unison,False,False,0.84,0.05,0.03,0.09
691,744,unison,mono,False,False,0.88,0.08,0.03,0.01
747,800,mono,poly,False,False,0.08,0.86,0.03,0.04
2985,3203,poly,unison,False,False,0.04,0.89,0.03,0.04
797,850,unison,poly,False,False,0.04,0.91,0.03,0.02
2967,3184,unison,poly,False,False,0.03,0.91,0.03,0.03
2966,3183,unison,poly,False,False,0.01,0.96,0.03,0.01
2960,3177,unison,poly,False,False,0.05,0.87,0.03,0.05
817,870,unison,unison,False,False,0.42,0.52,0.03,0.03
3373,3607,unison,unison,False,False,0.09,0.87,0.03,0.01
3374,3608,mono,mono,False,False,0.1,0.85,0.03,0.01
343,378,hetero,unison,False,False,0.78,0.13,0.03,0.07
316,351,mono,mono,False,False,0.43,0.46,0.03,0.08
3910,4193,unison,unison,False,False,0.07,0.89,0.03,0.0
3893,4176,hetero,mono,False,False,0.24,0.71,0.03,0.03
17,20,unison,unison,False,False,0.82,0.05,0.03,0.09
18,21,hetero;poly,unison,False,False,0.95,0.01,0.03,0.01
3862,4145,mono,mono,False,False,0.21,0.75,0.03,0.01
3829,4112,poly,poly,False,False,0.01,0.95,0.03,0.0
102,122,mono,mono,False,False,0.45,0.02,0.03,0.51
3804,4087,mono,mono,False,False,0.0,0.96,0.03,0.0
3802,4085,mono,mono,False,False,0.0,0.96,0.03,0.01
144,168,unison,unison,False,False,0.05,0.83,0.03,0.08
3681,3951,mono,poly,False,False,0.25,0.6,0.03,0.12
3654,3924,mono,mono,False,False,0.25,0.66,0.03,0.06
3627,3897,mono,poly,False,False,0.12,0.83,0.03,0.01
2956,3173,mono,poly,False,False,0.73,0.01,0.03,0.23
169,196,unison,mono,False,False,0.16,0.68,0.03,0.13
3598,3866,hetero,mono,False,False,0.46,0.44,0.03,0.06
3596,3864,unison,unison,False,False,0.36,0.52,0.03,0.09
197,224,poly,poly,False,False,0.02,0.92,0.03,0.03
205,233,mono,poly,False,False,0.17,0.8,0.03,0.0
3576,3844,unison,poly,False,False,0.14,0.81,0.03,0.02
3559,3827,mono,mono,False,False,0.09,0.85,0.03,0.02
3550,3818,unison,mono,False,False,0.08,0.86,0.03,0.03
243,272,poly,mono,False,False,0.66,0.05,0.03,0.26
271,301,poly,poly,False,False,0.78,0.14,0.03,0.04
272,302,poly,poly,False,False,0.12,0.82,0.03,0.03
281,312,poly,poly,False,False,0.19,0.76,0.03,0.02
291,324,poly,mono,False,False,0.69,0.14,0.03,0.13
292,325,poly,poly,False,False,0.03,0.87,0.03,0.07
178,205,unison,unison,False,False,0.08,0.87,0.03,0.01
2954,3171,mono,poly,False,False,0.18,0.69,0.03,0.1
790,843,mono,poly,False,False,0.34,0.54,0.03,0.09
1266,1333,unison,poly,False,False,0.35,0.59,0.03,0.03
2659,2872,unison,poly,False,False,0.71,0.0,0.03,0.26
1155,1217,unison,unison,False,False,0.24,0.7,0.03,0.04
2642,2853,poly,mono,False,False,0.82,0.12,0.03,0.03
1171,1234,unison,mono,False,False,0.16,0.69,0.03,0.11
1183,1247,unison,mono,False,False,0.4,0.55,0.03,0.01
1265,1332,unison,unison,False,False,0.22,0.69,0.03,0.05
1267,1334,mono,poly,False,False,0.28,0.64,0.03,0.05
1268,1335,mono,poly,False,False,0.24,0.68,0.03,0.05
2616,2826,unison,poly,False,False,0.91,0.02,0.03,0.05
1272,1339,unison,unison,False,False,0.45,0.49,0.03,0.04
2615,2825,poly,poly,False,False,0.89,0.03,0.03,0.05
1126,1188,unison,poly,False,False,0.26,0.69,0.03,0.01
1285,1353,mono,poly,False,False,0.13,0.84,0.03,0.0
2457,2656,mono,mono,False,False,0.83,0.08,0.03,0.06
2427,2625,unison,unison,False,False,0.87,0.07,0.03,0.04
2390,2587,poly,unison,False,False,0.63,0.01,0.03,0.33
2381,2578,poly,mono,False,False,0.03,0.93,0.03,0.01
1364,1435,unison,poly,False,False,0.13,0.01,0.03,0.83
2373,2570,poly,poly,False,False,0.02,0.94,0.03,0.02
1396,1469,unison,unison,False,False,0.05,0.83,0.03,0.09
2316,2502,hetero,mono,False,False,0.57,0.38,0.03,0.02
1414,1490,poly,poly,False,False,0.04,0.9,0.03,0.03
2301,2487,unison,unison,False,False,0.66,0.26,0.03,0.05
1429,1505,unison,unison,False,False,0.03,0.69,0.03,0.25
2499,2699,mono,poly,False,False,0.33,0.62,0.03,0.02
2690,2903,mono,poly,False,False,0.52,0.16,0.03,0.29
1754,1921,mono,poly,False,False,0.71,0.15,0.03,0.11
1043,1105,unison,mono,True,True,0.03,0.9,0.03,0.05
905,965,mono,poly,False,False,0.91,0.01,0.03,0.06
2786,3000,unison,unison,False,False,0.12,0.84,0.03,0.01
2781,2995,mono,hetero;poly,False,False,0.62,0.11,0.03,0.24
2824,3040,unison,poly,False,False,0.06,0.9,0.03,0.01
2780,2994,mono,hetero,False,False,0.75,0.1,0.03,0.12
1036,1098,unison,mono,False,False,0.38,0.58,0.03,0.02
917,977,unison,poly,False,False,0.03,0.93,0.03,0.01
2819,3035,unison,poly,False,False,0.23,0.3,0.03,0.45
1096,1158,mono,poly,False,False,0.07,0.9,0.03,0.0
912,972,mono,unison,False,False,0.01,0.96,0.03,0.0
882,940,unison,unison,False,False,0.23,0.04,0.03,0.69
916,976,mono,mono,False,False,0.03,0.92,0.03,0.02
1094,1156,mono,poly,False,False,0.09,0.88,0.03,0.0
2881,3098,poly,poly,False,False,0.16,0.03,0.03,0.78
896,954,mono,mono,False,False,0.93,0.02,0.03,0.02
3690,3960,mono,poly,False,False,0.03,0.6,0.04,0.33
1973,2144,poly,poly,False,False,0.21,0.72,0.04,0.02
3707,3977,poly,hetero,False,False,0.08,0.81,0.04,0.07
1787,1956,mono,unison,False,False,0.58,0.32,0.04,0.06
3245,3466,unison,unison,False,False,0.19,0.77,0.04,0.0
2270,2455,hetero,unison,False,False,0.06,0.89,0.04,0.01
2360,2556,unison,unison,False,False,0.16,0.06,0.04,0.75
1975,2146,poly,poly,False,False,0.51,0.1,0.04,0.36
3823,4106,hetero,unison,False,False,0.15,0.8,0.04,0.01
2322,2508,unison,mono,False,False,0.5,0.03,0.04,0.43
2884,3101,mono,poly,False,False,0.08,0.84,0.04,0.05
2255,2440,mono,mono,False,False,0.55,0.11,0.04,0.3
2003,2178,unison,unison,False,False,0.59,0.32,0.04,0.05
1764,1932,poly,poly,False,False,0.01,0.91,0.04,0.04
3913,4197,hetero,mono,False,False,0.12,0.83,0.04,0.01
3801,4084,mono,mono,False,False,0.08,0.87,0.04,0.01
3635,3905,mono,mono,False,False,0.06,0.9,0.04,0.0
2494,2694,poly,unison,False,False,0.64,0.23,0.04,0.09
2418,2616,unison,mono,False,False,0.41,0.49,0.04,0.06
3214,3434,poly,unison,False,False,0.17,0.79,0.04,0.0
2773,2987,hetero,poly,False,False,0.55,0.29,0.04,0.12
2065,2241,mono,mono,False,False,0.88,0.05,0.04,0.03
2026,2201,mono,mono,False,False,0.44,0.4,0.04,0.12
3366,3600,unison,unison,False,False,0.84,0.11,0.04,0.02
2644,2855,unison,unison,False,False,0.64,0.21,0.04,0.11
3166,3385,poly,mono,False,False,0.11,0.84,0.04,0.01
1879,2049,unison,unison,False,False,0.92,0.0,0.04,0.04
2224,2408,poly,unison,False,False,0.04,0.84,0.04,0.08
1924,2094,poly,unison,False,False,0.94,0.02,0.04,0.0
1932,2102,poly,poly,False,False,0.5,0.46,0.04,0.0
2153,2334,mono,mono,False,False,0.3,0.65,0.04,0.02
2548,2754,mono,poly,False,False,0.05,0.89,0.04,0.03
3536,3804,hetero,poly,False,False,0.06,0.87,0.04,0.03
1837,2006,unison,unison,False,False,0.87,0.04,0.04,0.05
2188,2371,poly,unison,False,False,0.25,0.67,0.04,0.03
2515,2720,mono,poly,False,False,0.01,0.96,0.04,0.0
2458,2657,mono,mono,False,False,0.7,0.19,0.04,0.07
2901,3118,mono,poly,False,False,0.46,0.28,0.04,0.23
2895,3112,mono,poly,False,False,0.15,0.57,0.04,0.24
3918,4202,unison,unison,False,False,0.05,0.9,0.04,0.0
1556,1657,poly,poly,False,False,0.81,0.11,0.04,0.04
527,570,mono,poly,False,False,0.84,0.02,0.04,0.1
157,182,mono,mono,False,False,0.13,0.53,0.04,0.3
282,313,mono,poly,False,False,0.15,0.8,0.04,0.01
1377,1448,poly,unison,False,False,0.72,0.19,0.04,0.04
753,806,mono,poly,False,False,0.01,0.83,0.04,0.12
1698,1859,unison,poly,False,False,0.1,0.76,0.04,0.1
639,688,unison,mono,False,False,0.91,0.02,0.04,0.02
1558,1659,unison,mono,False,False,0.5,0.41,0.04,0.05
1361,1432,poly,poly,False,False,0.69,0.04,0.04,0.23
680,732,mono,poly,False,False,0.6,0.21,0.04,0.15
154,179,unison,unison,False,False,0.03,0.91,0.04,0.01
145,169,unison,unison,False,False,0.01,0.92,0.04,0.03
139,163,unison,mono,False,False,0.17,0.76,0.04,0.03
1334,1404,poly,poly,False,False,0.77,0.08,0.04,0.11
218,246,poly,poly,False,False,0.35,0.48,0.04,0.14
1378,1449,poly,unison,False,False,0.43,0.15,0.04,0.38
913,973,mono;unison,poly,False,False,0.05,0.9,0.04,0.01
219,247,poly,unison,False,False,0.22,0.61,0.04,0.13
1284,1352,mono,poly,False,False,0.16,0.79,0.04,0.02
35,42,mono,mono,False,False,0.04,0.84,0.04,0.08
1499,1583,mono,unison,False,False,0.43,0.51,0.04,0.02
274,305,mono,poly,False,False,0.03,0.91,0.04,0.02
1742,1909,poly,unison,False,False,0.23,0.37,0.04,0.35
273,303,mono,poly,False,False,0.02,0.88,0.04,0.06
1495,1572,mono,hetero,False,False,0.44,0.44,0.04,0.09
1331,1401,unison,poly,False,False,0.93,0.03,0.04,0.0
1493,1570,mono,poly,False,False,0.83,0.13,0.04,0.01
368,403,unison,unison,False,False,0.19,0.75,0.04,0.02
991,1052,poly,poly,False,False,0.1,0.75,0.04,0.11
1730,1897,poly,unison,False,False,0.77,0.03,0.04,0.16
1454,1530,mono,mono,False,False,0.41,0.44,0.04,0.11
198,225,mono,hetero;poly,False,False,0.41,0.49,0.04,0.06
422,459,poly,poly,False,False,0.83,0.11,0.04,0.02
704,757,unison,unison,False,False,0.64,0.0,0.04,0.31
182,209,unison,mono,False,False,0.29,0.66,0.04,0.02
1248,1313,unison,poly,False,False,0.03,0.9,0.05,0.01
1964,2135,unison,unison,False,False,0.93,0.02,0.05,0.0
278,309,poly,poly,False,False,0.36,0.07,0.05,0.52
2678,2891,hetero,poly,False,False,0.76,0.02,0.05,0.18
2686,2899,mono,mono,False,False,0.69,0.23,0.05,0.03
2688,2901,mono,unison,False,False,0.02,0.92,0.05,0.01
2692,2905,mono,poly,False,False,0.79,0.11,0.05,0.05
2693,2906,mono,mono,False,False,0.86,0.03,0.05,0.07
2724,2938,mono,mono,False,False,0.87,0.02,0.05,0.06
2726,2940,mono,mono,False,False,0.8,0.08,0.05,0.07
1095,1157,unison,poly,False,False,0.32,0.62,0.05,0.01
2796,3010,mono,poly,False,False,0.84,0.06,0.05,0.05
1067,1129,unison,unison,False,False,0.03,0.92,0.05,0.0
2674,2887,hetero,poly,False,False,0.7,0.2,0.05,0.05
1269,1336,mono,poly,False,False,0.5,0.44,0.05,0.01
2474,2673,unison,unison,False,False,0.61,0.07,0.05,0.27
2597,2807,unison,poly,False,False,0.31,0.41,0.05,0.23
1501,1586,unison,unison,False,False,0.1,0.8,0.05,0.05
1497,1574,unison,unison,False,False,0.52,0.42,0.05,0.01
1473,1549,poly,poly,False,False,0.08,0.61,0.05,0.26
87,103,unison,unison,False,False,0.79,0.16,0.05,0.01
1444,1520,poly,unison,False,False,0.06,0.86,0.05,0.03
2044,2220,unison,unison,False,False,0.64,0.09,0.05,0.22
1544,1645,poly,poly,False,False,0.22,0.72,0.05,0.01
2324,2510,unison,mono,False,False,0.65,0.3,0.05,0.0
2325,2511,unison,mono,False,False,0.68,0.26,0.05,0.0
2369,2566,poly,mono,False,False,0.07,0.87,0.05,0.01
2370,2567,poly,unison,False,False,0.27,0.67,0.05,0.0
137,161,mono,mono,False,False,0.14,0.68,0.05,0.13
2002,2177,unison,poly,False,False,0.17,0.7,0.05,0.08
2397,2594,mono,poly,False,False,0.74,0.09,0.05,0.12
1333,1403,poly,poly,False,False,0.91,0.02,0.05,0.02
1938,2108,mono,unison,False,False,0.51,0.37,0.05,0.07
143,167,unison,unison,False,False,0.11,0.65,0.05,0.19
156,181,unison,mono,False,False,0.23,0.19,0.05,0.53
2533,2738,unison,unison,False,False,0.62,0.33,0.05,0.0
34,41,unison,mono,False,False,0.4,0.53,0.05,0.03
1936,2106,unison,unison,False,False,0.69,0.23,0.05,0.03
2808,3022,mono,poly,False,False,0.35,0.49,0.05,0.11
63,70,unison,unison,False,False,0.78,0.14,0.05,0.03
659,711,unison,unison,False,False,0.84,0.0,0.05,0.11
1878,2048,unison,unison,True,True,0.91,0.04,0.05,0.01
2988,3206,poly,unison,False,False,0.01,0.92,0.05,0.02
701,754,mono,poly,False,False,0.55,0.06,0.05,0.35
438,477,poly,unison,False,False,0.68,0.27,0.05,0.0
440,479,poly,poly,False,False,0.87,0.08,0.05,0.0
449,488,poly,unison,False,False,0.93,0.0,0.05,0.03
3042,3261,poly,poly,False,False,0.07,0.87,0.05,0.01
674,726,mono,poly,False,False,0.49,0.43,0.05,0.03
1717,1878,unison,unison,False,False,0.02,0.89,0.05,0.04
670,722,mono,mono,False,False,0.54,0.35,0.05,0.07
2154,2335,unison,unison,False,False,0.26,0.67,0.05,0.03
3097,3316,mono,poly,False,False,0.45,0.41,0.05,0.09
561,606,mono,mono,False,False,0.87,0.07,0.05,0.01
3106,3325,mono,poly,False,False,0.16,0.51,0.05,0.28
1709,1870,unison,unison,False,False,0.68,0.16,0.05,0.11
1847,2017,mono,mono,False,False,0.01,0.81,0.05,0.13
1775,1943,mono,unison,False,False,0.38,0.57,0.05,0.0
2953,3170,unison,poly,False,False,0.11,0.57,0.05,0.28
437,476,mono,unison,False,False,0.84,0.1,0.05,0.02
1774,1942,mono,unison,False,False,0.31,0.48,0.05,0.16
191,218,poly,poly,False,False,0.06,0.86,0.05,0.03
1763,1931,unison,poly,False,False,0.05,0.78,0.05,0.12
2833,3049,mono,unison,False,False,0.02,0.9,0.05,0.03
2837,3053,unison,unison,False,False,0.02,0.93,0.05,0.0
2863,3080,poly,poly,False,False,0.82,0.02,0.05,0.12
1741,1908,poly,mono,False,False,0.03,0.91,0.05,0.01
2948,3165,mono,mono,False,False,0.11,0.35,0.05,0.49
207,235,unison,poly,False,False,0.7,0.21,0.05,0.05
873,930,mono,mono,False,False,0.07,0.72,0.05,0.16
915,975,unison,poly,False,False,0.45,0.46,0.05,0.05
657,709,mono,mono,False,False,0.02,0.88,0.05,0.04
2903,3120,mono,poly,False,False,0.14,0.79,0.05,0.01
1607,1708,mono,mono,False,False,0.87,0.03,0.05,0.05
1906,2076,poly,poly,False,False,0.74,0.13,0.05,0.09
649,700,unison,unison,False,False,0.01,0.84,0.06,0.09
275,306,poly,poly,False,False,0.26,0.67,0.06,0.01
3148,3367,poly,mono,False,False,0.05,0.87,0.06,0.02
1450,1526,poly,unison,False,False,0.08,0.54,0.06,0.33
623,671,mono,poly,False,False,0.08,0.86,0.06,0.01
2321,2507,unison,mono,False,False,0.58,0.01,0.06,0.35
269,299,poly,unison,False,False,0.25,0.66,0.06,0.02
344,379,mono,poly,False,False,0.17,0.77,0.06,0.0
3403,3638,poly,unison,False,False,0.52,0.26,0.06,0.16
2286,2471,poly,poly,False,False,0.38,0.54,0.06,0.01
1494,1571,mono,hetero,False,False,0.53,0.26,0.06,0.15
3528,3796,poly,unison,False,False,0.91,0.01,0.06,0.03
389,424,poly,unison,False,False,0.74,0.2,0.06,0.0
1042,1104,unison,unison,False,False,0.03,0.88,0.06,0.02
2416,2614,unison,unison,False,False,0.02,0.92,0.06,0.0
1061,1123,mono,poly,False,False,0.07,0.86,0.06,0.01
1019,1080,unison,poly,False,False,0.0,0.92,0.06,0.01
1018,1079,poly,unison,False,False,0.75,0.01,0.06,0.18
968,1028,mono,poly,False,False,0.47,0.04,0.06,0.44
2679,2892,hetero,unison,False,False,0.82,0.01,0.06,0.11
2932,3149,poly,mono,False,False,0.07,0.86,0.06,0.01
3625,3895,mono,unison,False,False,0.04,0.87,0.06,0.02
1148,1210,unison,unison,False,False,0.16,0.78,0.06,0.01
1170,1233,mono,unison,False,False,0.06,0.71,0.06,0.17
2957,3174,unison,poly,False,False,0.24,0.64,0.06,0.05
