,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
978,1038,mono,none,True,True,0.15,0.68,0.05,0.12
2407,2605,mono,none,True,True,0.15,0.45,0.02,0.38
1820,1989,mono,none,True,True,0.15,0.02,0.82,0.01
931,991,mono,none,True,True,0.15,0.22,0.58,0.05
1721,1887,mono,none,True,True,0.15,0.74,0.0,0.1
2167,2350,mono,none,True,True,0.15,0.06,0.77,0.03
403,439,mono,none,True,True,0.16,0.0,0.49,0.34
3691,3961,mono,none,True,True,0.16,0.69,0.01,0.15
2930,3147,mono,none,True,True,0.16,0.52,0.22,0.1
716,769,mono,none,True,True,0.16,0.62,0.0,0.23
892,950,mono,none,True,True,0.16,0.81,0.01,0.02
2565,2771,mono,none,True,True,0.16,0.2,0.06,0.58
2576,2783,mono,none,True,True,0.16,0.17,0.66,0.01
2131,2312,mono,none,True,True,0.16,0.2,0.54,0.1
3749,4032,mono,none,True,True,0.16,0.13,0.71,0.0
2245,2429,mono,none,True,True,0.16,0.84,0.0,0.0
482,521,mono,none,True,True,0.16,0.14,0.34,0.36
3838,4121,mono,none,True,True,0.16,0.76,0.02,0.06
3267,3489,mono,none,True,True,0.16,0.01,0.82,0.01
812,865,mono,none,True,True,0.17,0.7,0.03,0.1
363,398,mono,none,True,True,0.17,0.01,0.02,0.8
2970,3187,mono,none,True,True,0.17,0.8,0.01,0.02
1468,1544,mono,none,True,True,0.17,0.81,0.02,0.0
3434,3681,mono,none,True,True,0.17,0.81,0.01,0.01
2619,2829,mono,none,True,True,0.17,0.79,0.01,0.03
617,665,mono,none,True,True,0.17,0.58,0.1,0.15
717,770,mono,none,True,True,0.18,0.72,0.01,0.09
864,921,mono,none,True,True,0.18,0.5,0.3,0.01
500,539,mono,none,True,True,0.18,0.33,0.48,0.02
1139,1201,mono,none,True,True,0.18,0.7,0.08,0.04
774,827,mono,none,True,True,0.18,0.69,0.05,0.09
3202,3422,mono,none,True,True,0.18,0.23,0.46,0.13
1615,1716,mono,none,True,True,0.18,0.12,0.27,0.43
103,123,mono,none,True,True,0.18,0.74,0.08,0.01
1686,1847,mono,none,True,True,0.19,0.05,0.7,0.06
769,822,mono,none,True,True,0.19,0.73,0.02,0.05
3659,3929,mono,none,True,True,0.19,0.29,0.52,0.0
3832,4115,mono,none,True,True,0.19,0.7,0.1,0.01
3258,3479,mono,none,True,True,0.19,0.23,0.55,0.03
621,669,mono,none,True,True,0.19,0.18,0.54,0.09
854,911,mono,none,True,True,0.19,0.62,0.15,0.05
3718,4001,mono,none,True,True,0.19,0.76,0.01,0.04
2720,2934,mono,none,True,True,0.19,0.35,0.28,0.19
948,1008,mono,none,True,True,0.2,0.74,0.01,0.05
1218,1282,mono,none,True,True,0.2,0.57,0.21,0.02
2329,2515,mono,none,True,True,0.2,0.63,0.03,0.13
787,840,mono,none,True,True,0.21,0.71,0.04,0.04
737,790,mono,none,True,True,0.21,0.78,0.0,0.01
2605,2815,mono,none,True,True,0.21,0.44,0.31,0.04
3759,4042,mono,none,True,True,0.21,0.69,0.1,0.0
3792,4075,mono,none,True,True,0.21,0.01,0.02,0.75
3120,3339,mono,none,True,True,0.21,0.6,0.09,0.1
3857,4140,mono,none,True,True,0.21,0.3,0.42,0.06
3746,4029,mono,none,True,True,0.22,0.44,0.3,0.04
2682,2895,mono,none,True,True,0.22,0.73,0.04,0.01
818,871,mono,none,True,True,0.22,0.38,0.11,0.3
3220,3440,mono,none,True,True,0.22,0.67,0.09,0.02
2794,3008,mono,none,True,True,0.22,0.01,0.64,0.13
3911,4194,mono,none,True,True,0.22,0.74,0.03,0.01
741,794,mono,none,True,True,0.22,0.68,0.02,0.08
2561,2767,mono,none,True,True,0.22,0.39,0.14,0.25
2133,2314,mono,none,True,True,0.23,0.47,0.06,0.25
3912,4196,mono,none,True,True,0.23,0.72,0.04,0.0
1884,2054,mono,none,True,True,0.24,0.2,0.56,0.0
1657,1815,mono,none,True,True,0.24,0.45,0.3,0.0
3170,3389,mono,none,True,True,0.24,0.15,0.59,0.03
1188,1252,mono,none,True,True,0.25,0.72,0.03,0.0
2129,2310,mono,none,True,True,0.25,0.25,0.45,0.06
866,923,mono,none,True,True,0.25,0.36,0.33,0.06
3305,3537,mono,none,True,True,0.25,0.17,0.58,0.0
2521,2726,mono,none,True,True,0.25,0.37,0.03,0.35
3557,3825,mono,none,True,True,0.25,0.74,0.0,0.01
3599,3867,mono,none,True,True,0.26,0.46,0.01,0.27
2761,2975,mono,none,True,True,0.26,0.06,0.43,0.26
3837,4120,mono,none,True,True,0.26,0.62,0.06,0.06
3676,3946,mono,none,True,True,0.26,0.28,0.46,0.0
775,828,mono,none,True,True,0.27,0.25,0.43,0.05
3641,3911,mono,none,True,True,0.27,0.51,0.21,0.02
2595,2805,mono,none,True,True,0.27,0.62,0.04,0.07
1371,1442,mono,none,True,True,0.27,0.6,0.0,0.13
2562,2768,mono,none,True,True,0.28,0.51,0.18,0.03
1667,1826,mono,none,True,True,0.28,0.55,0.06,0.11
2604,2814,mono,none,True,True,0.28,0.67,0.01,0.04
310,345,mono,none,True,True,0.28,0.59,0.04,0.1
3460,3707,mono,none,True,True,0.29,0.62,0.09,0.01
3255,3476,mono,none,True,True,0.29,0.63,0.0,0.08
492,531,mono,none,True,True,0.29,0.03,0.01,0.67
3642,3912,mono,none,True,True,0.29,0.11,0.58,0.02
2452,2651,mono,none,True,True,0.3,0.27,0.31,0.12
2059,2235,mono,none,True,True,0.3,0.05,0.12,0.53
2437,2635,mono,none,True,True,0.3,0.01,0.0,0.69
804,857,mono,none,True,True,0.3,0.4,0.02,0.28
3705,3975,mono,none,True,True,0.3,0.68,0.01,0.01
2122,2302,mono,none,True,True,0.3,0.16,0.51,0.02
517,558,mono,none,True,True,0.31,0.48,0.17,0.03
3201,3421,mono,none,True,True,0.31,0.29,0.14,0.26
1900,2070,mono,none,True,True,0.31,0.58,0.01,0.11
3695,3965,mono,none,True,True,0.31,0.5,0.05,0.15
1178,1241,mono,none,True,True,0.32,0.29,0.01,0.38
2406,2604,mono,none,True,True,0.32,0.4,0.04,0.24
1209,1273,mono,none,True,True,0.32,0.2,0.35,0.13
2144,2325,mono,none,True,True,0.32,0.5,0.16,0.01
1624,1725,mono,none,True,True,0.32,0.29,0.24,0.16
3228,3448,mono,none,True,True,0.32,0.65,0.03,0.0
2149,2330,mono,none,True,True,0.32,0.67,0.01,0.01
2440,2639,mono,none,True,True,0.32,0.59,0.06,0.03
3209,3429,mono,none,True,True,0.33,0.33,0.33,0.0
2937,3154,mono,none,True,True,0.33,0.03,0.31,0.33
3677,3947,mono,none,True,True,0.34,0.15,0.51,0.01
547,592,mono,none,True,True,0.34,0.0,0.29,0.37
467,506,mono,none,True,True,0.35,0.02,0.62,0.01
3748,4031,mono,none,True,True,0.35,0.27,0.37,0.01
2762,2976,mono,none,True,True,0.35,0.59,0.04,0.02
720,773,mono,none,True,True,0.35,0.32,0.06,0.27
2439,2638,mono,none,True,True,0.35,0.6,0.0,0.05
803,856,mono,none,True,True,0.36,0.6,0.01,0.03
3643,3913,mono,none,True,True,0.36,0.39,0.23,0.01
3646,3916,mono,none,True,True,0.36,0.21,0.36,0.06
1821,1990,mono,none,True,True,0.36,0.19,0.43,0.01
3847,4130,mono,none,True,True,0.36,0.33,0.3,0.0
3752,4035,mono,none,True,True,0.37,0.0,0.35,0.28
25,28,mono,none,True,True,0.37,0.56,0.05,0.01
503,542,mono,none,True,True,0.37,0.12,0.47,0.04
436,475,mono,none,True,True,0.37,0.51,0.11,0.0
1201,1265,mono,none,True,True,0.37,0.33,0.28,0.02
3750,4033,mono,none,True,True,0.37,0.34,0.06,0.24
2136,2317,mono,none,True,True,0.38,0.02,0.01,0.59
3682,3952,mono,none,True,True,0.38,0.53,0.01,0.08
3683,3953,mono,none,True,True,0.38,0.57,0.01,0.05
1527,1628,mono,none,True,True,0.39,0.57,0.01,0.03
2392,2589,mono,none,True,True,0.39,0.04,0.44,0.13
668,720,mono,none,True,True,0.39,0.49,0.04,0.08
736,789,mono,none,True,True,0.39,0.57,0.01,0.03
714,767,mono,none,True,True,0.39,0.39,0.0,0.23
3065,3284,mono,none,True,True,0.4,0.45,0.13,0.02
3650,3920,mono,none,True,True,0.4,0.28,0.31,0.02
2592,2802,mono,none,True,True,0.4,0.6,0.0,0.0
518,559,mono,none,True,True,0.4,0.13,0.23,0.24
1899,2069,mono,none,True,True,0.41,0.47,0.0,0.12
3673,3943,mono,none,True,True,0.42,0.18,0.38,0.02
2542,2748,mono,none,True,True,0.42,0.24,0.27,0.07
1453,1529,mono,none,True,True,0.42,0.43,0.07,0.09
3696,3966,mono,none,True,True,0.42,0.36,0.03,0.2
1147,1209,mono,none,True,True,0.42,0.46,0.01,0.11
2671,2884,mono,none,True,True,0.43,0.31,0.02,0.24
1526,1627,mono,none,True,True,0.44,0.52,0.03,0.02
1881,2051,mono,none,True,True,0.44,0.15,0.24,0.17
175,202,mono,none,True,True,0.44,0.53,0.02,0.01
3751,4034,mono,none,True,True,0.44,0.15,0.18,0.23
2174,2357,mono,none,True,True,0.44,0.43,0.03,0.1
1857,2027,mono,none,True,True,0.44,0.2,0.13,0.24
361,396,mono,none,True,True,0.44,0.56,0.0,0.0
889,947,mono,none,True,True,0.45,0.37,0.02,0.16
646,697,mono,none,True,True,0.45,0.37,0.18,0.0
920,980,mono,none,True,True,0.45,0.53,0.02,0.0
3560,3828,mono,none,True,True,0.45,0.48,0.06,0.01
3555,3823,mono,none,True,True,0.46,0.45,0.05,0.05
2450,2649,mono,none,True,True,0.46,0.24,0.28,0.01
3310,3542,mono,none,True,True,0.46,0.49,0.05,0.0
1645,1803,mono,none,True,True,0.46,0.36,0.07,0.11
217,245,mono,none,True,True,0.47,0.07,0.25,0.21
711,764,mono,none,True,True,0.47,0.24,0.07,0.22
2665,2878,mono,none,True,True,0.47,0.02,0.03,0.48
1528,1629,mono,none,True,True,0.48,0.12,0.34,0.06
502,541,mono,none,True,True,0.48,0.14,0.3,0.09
693,746,mono,none,True,True,0.48,0.48,0.02,0.01
2503,2703,mono,none,True,True,0.49,0.4,0.0,0.11
