,song_id,vocal,inst,no_inst1,no_inst2,range
2206,2389,mono,none,True,True,1128.283492719726
861,918,mono,none,True,True,1112.3649319254846
1845,2015,mono,none,True,True,1099.0560153014103
1901,2071,mono,none,True,True,1059.1138395741134
1185,1249,mono,none,True,True,1047.9190798522536
2250,2434,mono,none,True,True,1031.1231929281946
1900,2070,mono,none,True,True,1013.8030906995058
588,635,mono,none,True,True,1007.848522335458
1479,1555,mono,none,True,True,992.8166758028481
580,625,mono,none,True,True,984.7324677322667
1270,1337,mono,none,True,True,979.4320778814977
1481,1557,mono,none,True,True,955.40222439743
787,840,mono,none,True,True,952.8895238818094
3688,3958,mono,none,True,True,914.87836783735
1480,1556,mono,none,True,True,901.2967088176438
1521,1622,mono,none,True,True,898.9561466483614
1659,1817,mono,none,True,True,898.5065732979036
500,539,mono,none,True,True,881.1257413245403
2566,2772,mono,none,True,True,863.2119069567642
2594,2804,mono,none,True,True,838.3319136187695
2569,2775,mono,none,True,True,828.2171676249375
2328,2514,mono,none,True,True,822.5424083701433
3120,3339,mono,none,True,True,815.7689312650232
3478,3725,mono,none,True,True,760.2975487384613
3267,3489,mono,none,True,True,749.5141418914386
1207,1271,mono,none,True,True,744.9571231426776
2565,2771,mono,none,True,True,743.176858117316
2442,2641,mono,none,True,True,741.1360108035042
2521,2726,mono,none,True,True,686.8044977654289
23,26,mono,none,True,True,678.0180119996372
2008,2183,mono,none,True,True,535.8558851695542
2167,2350,mono,none,True,True,503.40542811982215
2776,2990,mono,none,True,True,474.8115018355751
3444,3691,mono,none,True,True,398.19169279860506
967,1027,mono,none,True,True,0.0
2146,2327,mono,none,True,True,0.0
